# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7357974325 -1.7314029391 -0.0043944934 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8779342970 0.0006737051 # icsd-109012 Li(cI16)
-1.7687564775 -1.7628523426 -0.0059041349 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8599149611 0.0001334778 # icsd-652633 Sm
-1.6756662150 -1.6780523209 0.0023861059 # icsd-109018 Cs(HP)
-1.8003286275 -1.7968579346 -0.0034706929 # icsd-52501 Te(mP4)
-1.7002616425 -1.6941366957 -0.0061249468 # icsd-236662 Sn
-1.6603920850 -1.6614227793 0.0010306943 # icsd-162256 Ga
-1.8599232900 -1.8604215540 0.0004982640 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8595637140 0.0007956074 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8293219646 -0.0010063217 # icsd-108326 Cr3Si
-1.8637191363 -1.8595991309 -0.0041200053 # icsd-236858 O8
-1.8387282850 -1.8356785695 -0.0030497155 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8316595922 -0.0008294375 # icsd-76041 U(beta)
-1.3523249125 -1.3515056682 -0.0008192443 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885266396 0.0001554658 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8784730953 0.0008462353 # icsd-97742 Sb2Te3
-1.7763920909 -1.7703590746 -0.0060330163 # icsd-2091 Se3S5
-1.8595427144 -1.8602668385 0.0007241241 # icsd-189786 Si(oS16)
-1.8140576124 -1.8145614707 0.0005038583 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8604192767 0.0007517217 # icsd-52914 ccp-Cu
-1.6937181272 -1.6884527424 -0.0052653848 # icsd-37090 S6
-1.8778153650 -1.8784476559 0.0006322909 # icsd-246446 Bi(III)
-1.5678627800 -1.5677069836 -0.0001557964 # icsd-43211 Po(alpha)
-1.5272586356 -1.5264850483 -0.0007735873 # icsd-62747 B(hR12)
-1.8636738419 -1.8568624719 -0.0068113700 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8593400106 -0.0043662044 # icsd-653381 U
-1.7950192986 -1.7858329031 -0.0091863955 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677339450 -0.0000892662 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7904589728 0.0071058274 # icsd-245956 Ge
-1.5679623067 -1.5679521880 -0.0000101186 # icsd-616526 As
-1.4632513333 -1.4670613257 0.0038099923 # icsd-173517 Ge(HP)
-1.7186254158 -1.7154880729 -0.0031373430 # icsd-26463 S12
-0.8842390138 -0.8850339084 0.0007948946 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4370265265 -0.0035567685 # icsd-185973 C3N2
-1.5680170350 -1.5678983012 -0.0001187338 # icsd-28540 H2
-1.7335475618 -1.7278682558 -0.0056793059 # icsd-165132 B28
-1.8249168570 -1.8328296640 0.0079128070 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6976629001 -0.0010326999 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8785177302 0.0007152302 # icsd-76156 bcc-W
-1.8593602188 -1.8603362469 0.0009760281 # icsd-52916 La
-1.6985934750 -1.6977190557 -0.0008744193 # icsd-162242 Ca(III)
-1.8598637150 -1.8602178481 0.0003541331 # icsd-168172 I(Immm)
-1.7646550812 -1.7665809182 0.0019258370 # icsd-609832 P(black)
-1.6816800025 -1.6705685950 -0.0111114075 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6932483769 -0.0071253681 # icsd-653719 Bi
-1.6447815356 -1.6485863107 0.0038047751 # icsd-189436 B(tP50)
-1.5679124933 -1.5678640324 -0.0000484609 # icsd-653045 Se(gamma)
-1.3150984125 -1.3147188798 -0.0003795327 # icsd-88820 Si(HP)
-1.8247783250 -1.8295668242 0.0047884992 # icsd-56897 SmNiSb
-1.5678997300 -1.5677710726 -0.0001286574 # icsd-181082 C(P1)
-1.8776748200 -1.8783360339 0.0006612139 # icsd-52412 Sc
-1.8777325852 -1.8785119799 0.0007793947 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8599508818 0.0003649393 # icsd-157920 IrV
-0.7999586613 -0.7947581091 -0.0052005522 # icsd-181908 Si(I4/mmm)
