# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2900153925 -2.2892053918 -0.0008100007 # icsd-236662 Sn
-2.2944211850 -2.2943020786 -0.0001191064 # icsd-162256 Ga
-2.4273676917 -2.4278868476 0.0005191559 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2636833766 0.0004229941 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286025119 -0.0013240964 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375812883 -0.0007269929 # icsd-108326 Cr3Si
-2.0841988425 -2.0853767686 0.0011779261 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286988622 -0.0007191359 # icsd-236858 O8
-2.4660609140 -2.4665018685 0.0004409545 # icsd-76041 U(beta)
-2.5262865962 -2.5264472857 0.0001606895 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489881823 0.0003788136 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990250261 -0.0000861072 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476777700 0.0002443212 # icsd-2091 Se3S5
-2.5290423462 -2.5286450190 -0.0003973272 # icsd-189786 Si(oS16)
-2.4494122603 -2.4490491729 -0.0003630874 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286546434 -0.0012815066 # icsd-52914 ccp-Cu
-2.4044220517 -2.4035978541 -0.0008241976 # icsd-37090 S6
-2.5001109000 -2.4990673532 -0.0010435468 # icsd-246446 Bi(III)
-2.1982125700 -2.1975471175 -0.0006654525 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315394276 -0.0005211718 # icsd-62747 B(hR12)
-2.5247360781 -2.5246896780 -0.0000464001 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246203836 0.0000155636 # icsd-653381 U
-2.4267128118 -2.4266506087 -0.0000622031 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581437249 -0.0001503763 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4554860973 -0.0016957477 # icsd-245956 Ge
-2.1982061167 -2.1975591458 -0.0006469708 # icsd-616526 As
-1.8219932308 -1.8225303825 0.0005371517 # icsd-173517 Ge(HP)
-2.0722974833 -2.0719614109 -0.0003360724 # icsd-26463 S12
-1.7500602787 -1.7499408768 -0.0001194020 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031584156 -0.0002735124 # icsd-185973 C3N2
-2.3492815850 -2.3496884371 0.0004068521 # icsd-28540 H2
-2.4071424100 -2.4073250275 0.0001826175 # icsd-165132 B28
-2.4790865240 -2.4793806579 0.0002941339 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3414723620 0.0009191120 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971541806 0.0017542756 # icsd-76156 bcc-W
-2.5262612175 -2.5264718165 0.0002105990 # icsd-52916 La
-2.3408227500 -2.3415680969 0.0007453469 # icsd-162242 Ca(III)
-2.5276191650 -2.5286983908 0.0010792258 # icsd-168172 I(Immm)
-2.4127028025 -2.4123000987 -0.0004027038 # icsd-609832 P(black)
-2.5245943300 -2.5244949469 -0.0000993831 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993285884 0.0004347609 # icsd-653719 Bi
-2.4232494426 -2.4226673560 -0.0005820866 # icsd-189436 B(tP50)
-2.1981934800 -2.1975387094 -0.0006547706 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544649500 -0.0002884875 # icsd-88820 Si(HP)
-2.2722248547 -2.2722064560 -0.0000183987 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651377468 0.0005492718 # icsd-56897 SmNiSb
-2.1982120600 -2.1975478983 -0.0006641617 # icsd-181082 C(P1)
-2.4996489550 -2.4990869145 -0.0005620405 # icsd-52412 Sc
-2.3592035850 -2.3589080874 -0.0002954976 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070336046 0.0003989083 # icsd-157920 IrV
