# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1641052050 -0.1653748792 0.0012696742 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1651544654 0.0006437279 # icsd-108326 Cr3Si
-0.0935758975 -0.1044662178 0.0108903203 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1623231701 -0.0011752599 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1722439115 -0.0026434705 # icsd-76041 U(beta)
-0.1701168925 -0.1700621783 -0.0000547142 # icsd-31170 C(P63mc)
-0.0752096569 -0.0720119886 -0.0031976683 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1691159963 -0.0001425554 # icsd-97742 Sb2Te3
-0.1635002578 -0.1618546328 -0.0016456250 # icsd-2091 Se3S5
-0.1779269200 -0.1784296681 0.0005027481 # icsd-189786 Si(oS16)
-0.1707595700 -0.1692598392 -0.0014997308 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1616331459 0.0021553184 # icsd-52914 ccp-Cu
-0.1586783700 -0.1608769404 0.0021985704 # icsd-37090 S6
-0.1685186600 -0.1680297931 -0.0004888669 # icsd-246446 Bi(III)
-0.1524470700 -0.1522704570 -0.0001766130 # icsd-43211 Po(alpha)
-0.1459167231 -0.1448482659 -0.0010684571 # icsd-62747 B(hR12)
-0.1758947862 -0.1757851581 -0.0001096282 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1742523107 -0.0000814868 # icsd-653381 U
-0.1671882061 -0.1667439219 -0.0004442842 # icsd-165725 Co(tP28)
-0.1200914731 -0.1178039920 -0.0022874812 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1686774284 -0.0008649620 # icsd-245956 Ge
-0.1532188400 -0.1523865415 -0.0008322985 # icsd-616526 As
-0.1698770883 -0.1701058210 0.0002287327 # icsd-173517 Ge(HP)
-0.1564467204 -0.1529601073 -0.0034866131 # icsd-26463 S12
-0.0752587750 -0.0777365834 0.0024778084 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1325560713 0.0019927213 # icsd-185973 C3N2
-0.1524988400 -0.1526420443 0.0001432043 # icsd-28540 H2
-0.1590515950 -0.1570781794 -0.0019734156 # icsd-165132 B28
-0.1736211415 -0.1721105105 -0.0015106310 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1604318409 0.0006855009 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1680984531 -0.0005152369 # icsd-76156 bcc-W
-0.1714257437 -0.1713569618 -0.0000687819 # icsd-52916 La
-0.1529515750 -0.1531632322 0.0002116572 # icsd-162242 Ca(III)
-0.1576603900 -0.1593532133 0.0016928233 # icsd-168172 I(Immm)
-0.1612579350 -0.1576741682 -0.0035837668 # icsd-609832 P(black)
-0.1605712375 -0.1608404801 0.0002692426 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1584578242 0.0006592342 # icsd-653719 Bi
-0.1557740122 -0.1557843068 0.0000102946 # icsd-189436 B(tP50)
-0.1501955200 -0.1508575180 0.0006619980 # icsd-653045 Se(gamma)
-0.1150897769 -0.1157118026 0.0006220257 # icsd-88820 Si(HP)
-0.1637857073 -0.1635562110 -0.0002294964 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1693911307 0.0000939140 # icsd-56897 SmNiSb
-0.1524915400 -0.1522963280 -0.0001952120 # icsd-181082 C(P1)
-0.1707130350 -0.1691921136 -0.0015209214 # icsd-52412 Sc
-0.1692582679 -0.1682436619 -0.0010146060 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1686465164 0.0003443864 # icsd-157920 IrV
