# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4919895050 -1.4928161593 0.0008266543 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232181369 -0.0000857432 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356011946 0.0002900696 # icsd-236662 Sn
-1.2480243675 -1.2472494327 -0.0007749348 # icsd-162256 Ga
-1.4757398467 -1.4768875201 0.0011476734 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001431385 0.0002556485 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927274189 -0.0001893911 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4610743544 0.0000502469 # icsd-108326 Cr3Si
-0.7193795925 -0.7189518754 -0.0004277171 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5056421046 0.0012335609 # icsd-236858 O8
-1.4577716375 -1.4577060880 -0.0000655495 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4722356089 -0.0001459144 # icsd-76041 U(beta)
-0.9967239213 -0.9963484298 -0.0003754914 # icsd-31170 C(P63mc)
-0.7333678363 -0.7340137475 0.0006459113 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769258955 -0.0000738061 # icsd-97742 Sb2Te3
-1.4148855406 -1.4145599475 -0.0003255932 # icsd-2091 Se3S5
-1.4919415975 -1.4927703859 0.0008287884 # icsd-189786 Si(oS16)
-1.4489881135 -1.4486076295 -0.0003804841 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928468723 0.0006850273 # icsd-52914 ccp-Cu
-1.3898452722 -1.3891473951 -0.0006978771 # icsd-37090 S6
-1.4758927200 -1.4768953097 0.0010025897 # icsd-246446 Bi(III)
-1.1236321300 -1.1234702340 -0.0001618960 # icsd-43211 Po(alpha)
-1.2006426514 -1.2011321306 0.0004894792 # icsd-62747 B(hR12)
-1.5044425538 -1.5055678413 0.0011252875 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5056021905 0.0012352230 # icsd-653381 U
-1.4330413682 -1.4332296503 0.0001882821 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618327405 0.0002668493 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770213196 0.0010268400 # icsd-245956 Ge
-1.1228174700 -1.1235176115 0.0007001415 # icsd-616526 As
-0.8169890192 -0.8172926189 0.0003035998 # icsd-173517 Ge(HP)
-1.0596621600 -1.0596895053 0.0000273453 # icsd-26463 S12
-0.7381440938 -0.7376379630 -0.0005061307 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0510905584 0.0018465219 # icsd-185973 C3N2
-1.1242533750 -1.1234637693 -0.0007896057 # icsd-28540 H2
-1.2958080950 -1.2946791402 -0.0011289548 # icsd-165132 B28
-1.4735914620 -1.4746035589 0.0010120969 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760746490 0.0014006890 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4769046389 0.0002507389 # icsd-76156 bcc-W
-1.4987688037 -1.4997302267 0.0009614230 # icsd-52916 La
-1.2748950700 -1.2760716038 0.0011765338 # icsd-162242 Ca(III)
-1.4921339600 -1.4928073428 0.0006733828 # icsd-168172 I(Immm)
-1.3663294062 -1.3663701864 0.0000407802 # icsd-609832 P(black)
-1.3025783375 -1.3020322784 -0.0005460591 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356511404 -0.0000202146 # icsd-653719 Bi
-1.4201675756 -1.4191846836 -0.0009828920 # icsd-189436 B(tP50)
-1.1227828667 -1.1234232306 0.0006403639 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943061979 0.0020269698 # icsd-88820 Si(HP)
-1.3559468546 -1.3550932349 -0.0008536197 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4483914139 -0.0002250311 # icsd-56897 SmNiSb
-1.1236444400 -1.1234731346 -0.0001713054 # icsd-181082 C(P1)
-1.4747854300 -1.4767991630 0.0020137330 # icsd-52412 Sc
-1.4758210623 -1.4768310652 0.0010100029 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4825558323 -0.0014988452 # icsd-157920 IrV
