# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1183906933 -3.1223651110 0.0039744176 # icsd-616526 As
-3.1267016450 -3.0666508093 -0.0600508357 # icsd-173517 Ge(HP)
-3.0975564054 -3.0859052789 -0.0116511265 # icsd-26463 S12
-3.1745863037 -3.1628561401 -0.0117301637 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -3.0069220231 0.0904456496 # icsd-185973 C3N2
-2.6668909750 -2.6716478869 0.0047569119 # icsd-28540 H2
-3.1020271275 -3.0757436596 -0.0262834679 # icsd-165132 B28
-3.0944362765 -3.1107313371 0.0162950606 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1504470148 -0.0027721952 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1212029377 0.0025603277 # icsd-76156 bcc-W
-3.1357232175 -3.1337295787 -0.0019936388 # icsd-52916 La
-3.1175841300 -3.1221748291 0.0045906991 # icsd-162242 Ca(III)
-3.1345503700 -3.1309200680 -0.0036303020 # icsd-168172 I(Immm)
-3.1125501537 -3.1266800065 0.0141298528 # icsd-609832 P(black)
-3.0973450700 -3.0936681956 -0.0036768744 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1143553741 0.0045925991 # icsd-653719 Bi
-3.0297582462 -3.0228191377 -0.0069391085 # icsd-189436 B(tP50)
-3.1183229433 -3.1217933896 0.0034704463 # icsd-653045 Se(gamma)
-3.1059550444 -3.1071503988 0.0011953544 # icsd-88820 Si(HP)
-3.0889194910 -3.0820689450 -0.0068505460 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1159535787 -0.0088125113 # icsd-56897 SmNiSb
-3.1160001300 -3.1219915719 0.0059914419 # icsd-181082 C(P1)
-3.1366095325 -3.1279144893 -0.0086950432 # icsd-52412 Sc
-3.0731221140 -3.0836357041 0.0105135902 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1307566654 -0.0024121546 # icsd-157920 IrV
