# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1907933950 -3.1765109177 -0.0142824773 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1289986947 0.0163139722 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1316124594 -0.0018947506 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0870333555 0.0176788255 # icsd-108326 Cr3Si
-3.1236116400 -3.1208805344 -0.0027311056 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1174106320 -0.0207920811 # icsd-236858 O8
-3.1247434088 -3.1214517701 -0.0032916386 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0963406708 0.0011087361 # icsd-76041 U(beta)
-3.1042971038 -3.0618043993 -0.0424927045 # icsd-31170 C(P63mc)
-3.1824569181 -3.1758906098 -0.0065663083 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1272807685 -0.0041442765 # icsd-97742 Sb2Te3
-3.0880680062 -3.0819018092 -0.0061661971 # icsd-2091 Se3S5
-3.1371829113 -3.1423171921 0.0051342808 # icsd-189786 Si(oS16)
-3.1051093882 -3.0848306553 -0.0202787329 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1319648746 0.0030187321 # icsd-52914 ccp-Cu
-3.1074305461 -3.1267998933 0.0193693472 # icsd-37090 S6
-3.1354993000 -3.1268480718 -0.0086512282 # icsd-246446 Bi(III)
-3.1160043100 -3.1275384622 0.0115341522 # icsd-43211 Po(alpha)
-3.0106344797 -3.0470747034 0.0364402237 # icsd-62747 B(hR12)
-3.1520478963 -3.1463675864 -0.0056803098 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1442942178 -0.0057642747 # icsd-653381 U
-3.0868247064 -3.0972644479 0.0104397415 # icsd-165725 Co(tP28)
-2.9884353525 -2.9756731001 -0.0127622524 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0679150731 -0.0458523873 # icsd-245956 Ge
-3.1183906933 -3.1278017143 0.0094110210 # icsd-616526 As
-3.1267016450 -3.0509313927 -0.0757702523 # icsd-173517 Ge(HP)
-3.0975564054 -3.0756244036 -0.0219320018 # icsd-26463 S12
-3.1745863037 -3.1758687045 0.0012824008 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -3.0386914233 0.1222150498 # icsd-185973 C3N2
-2.6668909750 -2.6734201404 0.0065291654 # icsd-28540 H2
-3.1020271275 -3.0718949097 -0.0301322178 # icsd-165132 B28
-3.0944362765 -3.1135793358 0.0191430593 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1470635804 -0.0061556296 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1173268565 -0.0013157535 # icsd-76156 bcc-W
-3.1357232175 -3.1320255838 -0.0036976337 # icsd-52916 La
-3.1175841300 -3.1274825031 0.0098983731 # icsd-162242 Ca(III)
-3.1345503700 -3.1310914035 -0.0034589665 # icsd-168172 I(Immm)
-3.1125501537 -3.1286611143 0.0161109606 # icsd-609832 P(black)
-3.0973450700 -3.1015052396 0.0041601696 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1207766374 0.0110138624 # icsd-653719 Bi
-3.0297582462 -3.0308368446 0.0010785984 # icsd-189436 B(tP50)
-3.1183229433 -3.1276672157 0.0093442724 # icsd-653045 Se(gamma)
-3.1059550444 -3.1136782479 0.0077232036 # icsd-88820 Si(HP)
-3.0889194910 -3.0788371878 -0.0100823032 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1110323583 -0.0137337317 # icsd-56897 SmNiSb
-3.1160001300 -3.1272914762 0.0112913462 # icsd-181082 C(P1)
-3.1366095325 -3.1146078742 -0.0220016583 # icsd-52412 Sc
-3.0731221140 -3.0938908755 0.0207687615 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1314021246 -0.0017666954 # icsd-157920 IrV
