# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5496786531 -2.5464502240 -0.0032284291 # icsd-236858 O8
-2.4074086712 -2.4100425644 0.0026338932 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4628012042 -0.0030902792 # icsd-76041 U(beta)
-2.5206068262 -2.5206163009 0.0000094746 # icsd-31170 C(P63mc)
-2.4652691331 -2.4653253165 0.0000561834 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5086224402 -0.0002274098 # icsd-97742 Sb2Te3
-2.3230857925 -2.3199888228 -0.0030969697 # icsd-2091 Se3S5
-2.4761664312 -2.4760650558 -0.0001013754 # icsd-189786 Si(oS16)
-2.4496473147 -2.4484719390 -0.0011753757 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3701905755 0.0006908555 # icsd-52914 ccp-Cu
-2.2191038722 -2.2160442455 -0.0030596267 # icsd-37090 S6
-2.4218825050 -2.4221787395 0.0002962345 # icsd-246446 Bi(III)
-2.5042109400 -2.5086875419 0.0044766019 # icsd-43211 Po(alpha)
-2.3068763894 -2.3066388864 -0.0002375031 # icsd-62747 B(hR12)
-2.5179996400 -2.5170335811 -0.0009660589 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4887774099 -0.0013426551 # icsd-653381 U
-2.2978478894 -2.2948920149 -0.0029558745 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2469733455 0.0006947910 # icsd-245956 Ge
-2.5084265000 -2.5086860109 0.0002595109 # icsd-616526 As
-2.4279136275 -2.4310977525 0.0031841250 # icsd-173517 Ge(HP)
-2.4245933171 -2.4261563846 0.0015630675 # icsd-26463 S12
-2.4731988087 -2.4742356100 0.0010368013 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2856613631 0.0016459716 # icsd-185973 C3N2
-2.5416144975 -2.5412104997 -0.0004039978 # icsd-28540 H2
-2.4050993107 -2.4063865845 0.0012872738 # icsd-165132 B28
-2.4015068185 -2.4041536226 0.0026468041 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4891179072 0.0006525372 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4221419030 0.0002639230 # icsd-76156 bcc-W
-2.3978627150 -2.4002280172 0.0023653022 # icsd-52916 La
-2.5068192600 -2.5085523520 0.0017330920 # icsd-162242 Ca(III)
-2.3754170450 -2.3762439616 0.0008269166 # icsd-168172 I(Immm)
-2.5012733688 -2.4991233325 -0.0021500362 # icsd-609832 P(black)
-2.4880529750 -2.4882981950 0.0002452200 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5052449782 -0.0024651693 # icsd-653719 Bi
-2.3556883492 -2.3548614041 -0.0008269451 # icsd-189436 B(tP50)
-2.5084325033 -2.5086525005 0.0002199972 # icsd-653045 Se(gamma)
-2.3988680081 -2.3984769099 -0.0003910983 # icsd-88820 Si(HP)
-2.4351025868 -2.4349682998 -0.0001342870 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4091460932 -0.0001695568 # icsd-56897 SmNiSb
-2.5042107200 -2.5086775988 0.0044668788 # icsd-181082 C(P1)
-2.4509550350 -2.4538007562 0.0028457212 # icsd-52412 Sc
-2.3363410583 -2.3359168826 -0.0004241757 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4220510743 -0.0016260419 # icsd-157920 IrV
