# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-97006-10 -3.6554468389 -3.6551638781 -0.0002829608
icsd-99787-01 -5.1050606400 -5.1041115444 -0.0009490956
icsd-99787-10 -4.2687244000 -4.2690568729 0.0003324729
icsd-100654-01 -4.5428914092 -4.5428442066 -0.0000472026
icsd-102712-01 -4.6526819981 -4.6531992529 0.0005172548
icsd-103775-01 -4.4405142556 -4.4401739025 -0.0003403531
icsd-103995-01 -4.6002240060 -4.5989391075 -0.0012848985
icsd-103995-10 -4.8896037920 -4.8888995282 -0.0007042638
icsd-104506-01 -4.2177172969 -4.2176592036 -0.0000580933
icsd-104506-10 -5.1211856263 -5.1190075934 -0.0021780328
icsd-105191-01 -4.2959890425 -4.2993646898 0.0033756473
icsd-105191-10 -5.0950614137 -5.0946234196 -0.0004379942
icsd-105521-01 -5.1344565392 -5.1330346967 -0.0014218424
icsd-105521-10 -3.9218434700 -3.9225494757 0.0007060057
icsd-105636-01 -4.7383669575 -4.7371444486 -0.0012225089
icsd-105726-01 -4.4183980488 -4.4193607517 0.0009627030
icsd-105726-10 -4.8871938987 -4.8847543281 -0.0024395707
icsd-105948-01 -4.2004250783 -4.2013043820 0.0008793037
icsd-105948-10 -4.9893776050 -4.9879359515 -0.0014416535
icsd-106325-01 -4.7744503700 -4.7745913776 0.0001410076
icsd-106786-01 -4.3843380467 -4.3844198036 0.0000817569
icsd-106786-10 -4.0984092367 -4.0976506238 -0.0007586128
icsd-107998-01 -5.1144338470 -5.1154398046 0.0010059576
icsd-107998-10 -4.0205618460 -4.0208559000 0.0002940540
icsd-108707-01 -4.7744521250 -4.7746046844 0.0001525594
icsd-108762-01 -4.1650756010 -4.1653698914 0.0002942904
icsd-108762-10 -3.5268083620 -3.5278884368 0.0010800748
icsd-150584-01 -5.0517966131 -5.0509887702 -0.0008078430
icsd-150584-10 -3.7712173200 -3.7710287915 -0.0001885285
icsd-155842-01 -4.9588740150 -4.9585312990 -0.0003427160
icsd-155842-10 -4.3903639350 -4.3900870695 -0.0002768655
icsd-161109-01 -4.2070466933 -4.2085574365 0.0015107431
icsd-161133-01 -4.9893779600 -4.9879367143 -0.0014412457
icsd-161133-10 -4.2004325567 -4.2013032108 0.0008706541
icsd-167735-01 -5.0384451340 -5.0385511760 0.0001060420
icsd-167735-10 -3.6969249790 -3.6968333094 -0.0000916696
icsd-168897-01 -4.6209799500 -4.6240221419 0.0030421919
icsd-169457-01 -4.3845684450 -4.3847541086 0.0001856636
icsd-169457-10 -3.8123745733 -3.8121221313 -0.0002524421
icsd-181127-01 -5.1051181800 -5.1041616688 -0.0009565112
icsd-181127-10 -4.2687299150 -4.2690422516 0.0003123366
icsd-181788-01 -4.1280506988 -4.1282369784 0.0001862797
icsd-185626-01 -4.5183363180 -4.5178125772 -0.0005237408
icsd-185626-10 -4.2526803220 -4.2509258715 -0.0017544505
icsd-188260-01 -4.9841922156 -4.9841937256 0.0000015099
icsd-188260-10 -3.8638324950 -3.8638595090 0.0000270140
icsd-189695-01 -3.8638200944 -3.8638848813 0.0000647869
icsd-189695-10 -4.9841886231 -4.9841939033 0.0000052802
icsd-189711-01 -3.9060041183 -3.9053946330 -0.0006094853
icsd-189711-10 -3.9831539842 -3.9836848774 0.0005308932
icsd-240119-01 -4.4405169587 -4.4401801386 -0.0003368202
icsd-246555-01 -4.5952250050 -4.5972282543 0.0020032493
icsd-246555-10 -4.3712281758 -4.3712591009 0.0000309251
icsd-248490-01 -4.3845854850 -4.3847601771 0.0001746921
icsd-248490-10 -3.8124327833 -3.8121782809 -0.0002545024
icsd-260285-01 -4.2177007775 -4.2176476680 -0.0000531095
icsd-260285-10 -5.1212070112 -5.1190237653 -0.0021832460
icsd-262070-01 -4.3909248188 -4.3910050124 0.0000801937
icsd-409859-01 -4.8156712217 -4.8160908079 0.0004195863
icsd-409859-10 -4.2949795233 -4.2950308928 0.0000513695
icsd-416747-01 -4.3016180906 -4.3014867565 -0.0001313341
icsd-416747-10 -5.0996259525 -5.0990847426 -0.0005412099
icsd-420250-01 -4.2959856138 -4.2993666421 0.0033810284
icsd-420250-10 -5.0950550638 -5.0946291813 -0.0004258824
icsd-424636-01 -4.1650759080 -4.1653696401 0.0002937321
icsd-424636-10 -3.5267816710 -3.5278847364 0.0011030654
icsd-609153-01 -4.2687101625 -4.2690579537 0.0003477912
icsd-609153-10 -5.1051245250 -5.1041577170 -0.0009668080
icsd-610464-01 -4.8234402917 -4.8230353643 -0.0004049274
icsd-610464-10 -4.2857850017 -4.2856297424 -0.0001552593
icsd-611176-01 -4.2505485839 -4.2459908265 -0.0045577574
icsd-611176-10 -4.9121879911 -4.9177219666 0.0055339755
icsd-611457-01 -4.7383609563 -4.7371111883 -0.0012497680
icsd-611618-01 -4.5953073175 -4.5949289969 -0.0003783206
icsd-618295-01 -4.5223942475 -4.5219765222 -0.0004177253
icsd-618702-01 -4.5953006838 -4.5949249980 -0.0003756858
icsd-625334-01 -4.3822449333 -4.3822433679 -0.0000015654
icsd-625334-10 -4.6026950667 -4.6023785091 -0.0003165576
icsd-626692-01 -4.6209682900 -4.6240077989 0.0030395089
icsd-629380-01 -4.8465962550 -4.8482671266 0.0016708716
icsd-629380-10 -4.4916178420 -4.4912567883 -0.0003610537
icsd-629406-01 -4.7214255343 -4.7217161262 0.0002905919
icsd-629406-10 -4.4346021714 -4.4344683412 -0.0001338303
icsd-633467-01 -4.7744529100 -4.7746021315 0.0001492215
icsd-635060-01 -4.4897165675 -4.4879179345 -0.0017986330
icsd-635208-01 -4.5910704744 -4.5906265536 -0.0004439208
icsd-635208-10 -3.8012155087 -3.8014758537 0.0002603449
icsd-635642-01 -4.2553967707 -4.2556873465 0.0002905758
icsd-635642-10 -4.8265236393 -4.8265009190 -0.0000227203
icsd-638227-01 -4.3845987042 -4.3847583654 0.0001596612
icsd-638227-10 -3.8123840858 -3.8121798961 -0.0002041898
icsd-639037-01 -4.5573494583 -4.5581821015 0.0008326432
icsd-639148-01 -4.1650755940 -4.1653698954 0.0002943014
icsd-639148-10 -3.5268083960 -3.5278884224 0.0010800264
icsd-639227-01 -4.8030247140 -4.8031265866 0.0001018726
icsd-639227-10 -4.2539937610 -4.2545740310 0.0005802700
icsd-639879-01 -4.5811569878 -4.5827672921 0.0016103044
icsd-639879-10 -4.5406616767 -4.5378746582 -0.0027870184
icsd-640726-01 -5.0996176600 -5.0990797714 -0.0005378886
icsd-640726-10 -4.3016128756 -4.3014826067 -0.0001302689
icsd-643301-01 -4.3016097462 -4.3014739908 -0.0001357554
icsd-643301-10 -5.0996464956 -5.0990842443 -0.0005622513
icsd-644708-01 -4.6198216400 -4.6211187288 0.0012970888
icsd-648572-01 -4.2687226550 -4.2690581553 0.0003355003
icsd-648572-10 -5.1051296525 -5.1041633185 -0.0009663340
icsd-648748-01 -4.9178884800 -4.9136927560 -0.0041957240
icsd-648748-10 -3.6791472860 -3.6828282335 0.0036809475
icsd-649037-01 -4.2372323537 -4.2372999421 0.0000675884
icsd-649037-10 -5.1085068325 -5.1073494768 -0.0011573557
icsd-650527-01 -4.6324138500 -4.6355180840 0.0031042340
icsd-652553-01 -4.9533442700 -4.9521972959 -0.0011469741
icsd-652553-10 -4.3007152667 -4.3002083173 -0.0005069494
icsd-655706-01 -4.4568136317 -4.4570912066 0.0002775749
icsd-655706-10 -3.5470886633 -3.5467982901 -0.0002903732
icsd-659806-01 -4.5573479017 -4.5581811226 0.0008332209
icsd-659829-01 -4.3160923633 -4.3170603991 0.0009680358
icsd-659829-10 -4.7055451560 -4.7065886307 0.0010434747
icsd-659856-01 -4.6198546200 -4.6211346678 0.0012800478
