# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.1034319280 -2.0749763671 -0.0284555609 # icsd-185973 C3N2
-2.3492815850 -2.3625544297 0.0132728447 # icsd-28540 H2
-2.4071424100 -2.4017724452 -0.0053699648 # icsd-165132 B28
-2.4790865240 -2.4754805903 -0.0036059337 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3372110516 -0.0033421984 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4933495162 -0.0020503888 # icsd-76156 bcc-W
-2.5262612175 -2.5255183110 -0.0007429065 # icsd-52916 La
-2.3408227500 -2.3373702513 -0.0034524987 # icsd-162242 Ca(III)
-2.5276191650 -2.5265187026 -0.0011004624 # icsd-168172 I(Immm)
-2.4127028025 -2.4143340237 0.0016312212 # icsd-609832 P(black)
-2.5245943300 -2.5243754316 -0.0002188984 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3016828338 0.0027890063 # icsd-653719 Bi
-2.4232494426 -2.4172151800 -0.0060342626 # icsd-189436 B(tP50)
-2.1981934800 -2.1953640910 -0.0028293890 # icsd-653045 Se(gamma)
-1.8547534375 -1.8560901169 0.0013366794 # icsd-88820 Si(HP)
-2.2722248547 -2.2768528839 0.0046280292 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4637535024 -0.0008349726 # icsd-56897 SmNiSb
-2.1982120600 -2.1953479793 -0.0028640807 # icsd-181082 C(P1)
-2.4996489550 -2.4952603038 -0.0043886512 # icsd-52412 Sc
-2.3592035850 -2.3541949976 -0.0050085874 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5056939637 -0.0009407325 # icsd-157920 IrV
