# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1691865731 -3.1398877755 -0.0292987976 # icsd-62747 B(hR12)
-3.3946024800 -3.3992740805 0.0046716005 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3991897522 0.0030281247 # icsd-653381 U
-3.3305062604 -3.3360807998 0.0055745395 # icsd-165725 Co(tP28)
-3.1717862381 -3.1648308201 -0.0069554180 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0417326491 0.0039076758 # icsd-245956 Ge
-3.0570064300 -3.0580407554 0.0010343254 # icsd-616526 As
-2.7623241525 -2.7621849457 -0.0001392068 # icsd-173517 Ge(HP)
-3.0014530067 -2.9919166341 -0.0095363725 # icsd-26463 S12
-2.6760341450 -2.6835582081 0.0075240631 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5214319027 -0.0184536938 # icsd-185973 C3N2
-3.2765961100 -3.2645607962 -0.0120353138 # icsd-28540 H2
-3.3263229582 -3.3205076865 -0.0058152717 # icsd-165132 B28
-3.3655749765 -3.3626356007 -0.0029393758 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2153723759 0.0059221659 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3324068374 0.0000484974 # icsd-76156 bcc-W
-3.4146300650 -3.4130501819 -0.0015798831 # icsd-52916 La
-3.2100750750 -3.2153251193 0.0052500443 # icsd-162242 Ca(III)
-3.4278112500 -3.4291652059 0.0013539559 # icsd-168172 I(Immm)
-3.2988587375 -3.2984723927 -0.0003863448 # icsd-609832 P(black)
-3.4252536000 -3.4291901165 0.0039365165 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3567470075 0.0013924675 # icsd-653719 Bi
-2.8833078238 -2.8826579767 -0.0006498471 # icsd-189436 B(tP50)
-3.0570377000 -3.0580500120 0.0010123120 # icsd-653045 Se(gamma)
-2.8184274494 -2.8231326358 0.0047051865 # icsd-88820 Si(HP)
-3.2501834166 -3.2425068585 -0.0076765580 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3191737713 0.0049539097 # icsd-56897 SmNiSb
-3.0581193200 -3.0580486552 -0.0000706648 # icsd-181082 C(P1)
-3.3553642600 -3.3566084079 0.0012441479 # icsd-52412 Sc
-3.0205657004 -3.0123813323 -0.0081843682 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4291130714 0.0013064264 # icsd-157920 IrV
