# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3795397379 -2.4396625717 0.0601228338 # icsd-26463 S12
-2.5538834350 -2.4800422080 -0.0738412270 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5091957986 -0.0529780394 # icsd-185973 C3N2
-2.6172428300 -2.5594203912 -0.0578224388 # icsd-28540 H2
-2.5438424561 -2.5374950427 -0.0063474134 # icsd-165132 B28
-2.3935893005 -2.3844570592 -0.0091322413 # icsd-642937 Mn(cP20)
-2.5627187700 -2.6161302854 0.0534115154 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4614547096 -0.0126802904 # icsd-76156 bcc-W
-2.4244035850 -2.4420918335 0.0176882485 # icsd-52916 La
-2.6607825750 -2.6520489470 -0.0087336280 # icsd-162242 Ca(III)
-2.4116693650 -2.4319885011 0.0203191361 # icsd-168172 I(Immm)
-2.6594920050 -2.5355392945 -0.1239527105 # icsd-609832 P(black)
-2.6606808650 -2.6520941149 -0.0085867501 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6499339257 -0.0110629618 # icsd-653719 Bi
-2.5088105658 -2.4432234432 -0.0655871226 # icsd-189436 B(tP50)
-2.6624411067 -2.6519417042 -0.0104994024 # icsd-653045 Se(gamma)
-2.4681313069 -2.4353256419 -0.0328056650 # icsd-88820 Si(HP)
-2.5269695766 -2.5064813573 -0.0204882193 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4489967024 -0.0130423526 # icsd-56897 SmNiSb
-2.6611406500 -2.6501117971 -0.0110288529 # icsd-181082 C(P1)
-2.5148782425 -2.4743132353 -0.0405650072 # icsd-52412 Sc
-2.4802683275 -2.4596447451 -0.0206235824 # icsd-157920 IrV
