# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1323548550 -4.1262765048 -0.0060783502 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0230477705 0.0030885350 # icsd-652633 Sm
-4.2007050275 -4.1990318632 -0.0016731643 # icsd-27249 CO
-4.1586360100 -4.1516056880 -0.0070303220 # icsd-109018 Cs(HP)
-4.1649803675 -4.1670150851 0.0020347176 # icsd-52501 Te(mP4)
-4.4975301073 -4.4975859909 0.0000558836 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2561970835 0.0002572210 # icsd-236662 Sn
-4.2381754350 -4.2380283681 -0.0001470669 # icsd-162256 Ga
-4.5502675767 -4.5497282446 -0.0005393321 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0717322849 0.0003967787 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0093366709 -0.0066961608 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9506511599 -0.0011999938 # icsd-108326 Cr3Si
-4.4489524312 -4.4488713252 -0.0000811060 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.0966639107 0.0023845219 # icsd-236858 O8
-4.2565456113 -4.2569310921 0.0003854808 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1502946278 0.0023773484 # icsd-76041 U(beta)
-4.1674162338 -4.1648432263 -0.0025730075 # icsd-31170 C(P63mc)
-4.5467814481 -4.5473966279 0.0006151798 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1967204352 0.0007180585 # icsd-97742 Sb2Te3
-4.1652695466 -4.1629779955 -0.0022915511 # icsd-2091 Se3S5
-4.4490468388 -4.4486258443 -0.0004209944 # icsd-189786 Si(oS16)
-4.1305752662 -4.1219483068 -0.0086269593 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0090362359 0.0010112634 # icsd-52914 ccp-Cu
-4.0518796628 -4.0502236457 -0.0016560171 # icsd-37090 S6
-4.0632151800 -4.0613655768 -0.0018496032 # icsd-246446 Bi(III)
-4.1971091400 -4.1966900660 -0.0004190740 # icsd-43211 Po(alpha)
-4.1022250128 -4.1019111437 -0.0003138690 # icsd-62747 B(hR12)
-4.2030435331 -4.1951627232 -0.0078808099 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2379993378 -0.0008308422 # icsd-653381 U
-3.9827549779 -3.9812231827 -0.0015317952 # icsd-165725 Co(tP28)
-3.9622113600 -3.9583554425 -0.0038559175 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3805713177 -0.0087777907 # icsd-245956 Ge
-4.1971274567 -4.1966846935 -0.0004427632 # icsd-616526 As
-4.3837151450 -4.3806379413 -0.0030772037 # icsd-173517 Ge(HP)
-4.1551586208 -4.1563824974 0.0012238766 # icsd-26463 S12
-4.5391633363 -4.5391650583 0.0000017220 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9481091922 -0.0007949653 # icsd-185973 C3N2
-4.2618526200 -4.2577502640 -0.0041023560 # icsd-28540 H2
-4.1765417561 -4.1709367820 -0.0056049741 # icsd-165132 B28
-4.0261046130 -4.0259121918 -0.0001924212 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2383898720 0.0005184320 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0236611935 0.0023515435 # icsd-76156 bcc-W
-4.0204195288 -4.0187665380 -0.0016529907 # icsd-52916 La
-4.1974121050 -4.1965641452 -0.0008479598 # icsd-162242 Ca(III)
-4.0221838650 -4.0245830033 0.0023991383 # icsd-168172 I(Immm)
-4.0713234075 -4.0719965855 0.0006731780 # icsd-609832 P(black)
-4.1994759300 -4.1982098426 -0.0012660874 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2566785291 0.0004327516 # icsd-653719 Bi
-4.0884726526 -4.0871974967 -0.0012751559 # icsd-189436 B(tP50)
-4.1971307200 -4.1966943320 -0.0004363880 # icsd-653045 Se(gamma)
-4.3914505231 -4.3947323063 0.0032817832 # icsd-88820 Si(HP)
-4.1827803364 -4.1806212829 -0.0021590536 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0449012903 -0.0014226763 # icsd-56897 SmNiSb
-4.1971001500 -4.1967139052 -0.0003862448 # icsd-181082 C(P1)
-4.2003117300 -4.2001271662 -0.0001845638 # icsd-52412 Sc
-3.9455848733 -3.9452515207 -0.0003333526 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0095364767 -0.0034209895 # icsd-157920 IrV
