# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0014530067 -2.9983827679 -0.0030702388 # icsd-26463 S12
-2.6760341450 -2.6774667653 0.0014326203 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5407287092 0.0008431127 # icsd-185973 C3N2
-3.2765961100 -3.2754471181 -0.0011489919 # icsd-28540 H2
-3.3263229582 -3.3228093143 -0.0035136439 # icsd-165132 B28
-3.3655749765 -3.3657044107 0.0001294342 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2104629708 0.0010127608 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3325618916 0.0002035516 # icsd-76156 bcc-W
-3.4146300650 -3.4145266709 -0.0001033941 # icsd-52916 La
-3.2100750750 -3.2104048577 0.0003297827 # icsd-162242 Ca(III)
-3.4278112500 -3.4272836229 -0.0005276271 # icsd-168172 I(Immm)
-3.2988587375 -3.2988885732 0.0000298357 # icsd-609832 P(black)
-3.4252536000 -3.4272879785 0.0020343785 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3545701497 -0.0007843903 # icsd-653719 Bi
-2.8833078238 -2.8832955361 -0.0000122877 # icsd-189436 B(tP50)
-3.0570377000 -3.0584980376 0.0014603376 # icsd-653045 Se(gamma)
-2.8184274494 -2.8172173260 -0.0012101234 # icsd-88820 Si(HP)
-3.2501834166 -3.2490243400 -0.0011590766 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148866301 0.0006667685 # icsd-56897 SmNiSb
-3.0581193200 -3.0584997986 0.0003804786 # icsd-181082 C(P1)
-3.3553642600 -3.3545291636 -0.0008350964 # icsd-52412 Sc
-3.0205657004 -3.0206664921 0.0001007917 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272530893 -0.0005535557 # icsd-157920 IrV
