# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4939291231 -1.4939409721 0.0000118490 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031238445 -0.0001611705 # icsd-97742 Sb2Te3
-1.5337677631 -1.5325949759 -0.0011727872 # icsd-2091 Se3S5
-1.6109369394 -1.6113364128 0.0003994735 # icsd-189786 Si(oS16)
-1.5555691741 -1.5563783626 0.0008091885 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114342059 0.0002828009 # icsd-52914 ccp-Cu
-1.4695906233 -1.4706703661 0.0010797428 # icsd-37090 S6
-1.6031883600 -1.6030843417 -0.0001040183 # icsd-246446 Bi(III)
-1.2228577300 -1.2240219283 0.0011641983 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487638840 -0.0004575147 # icsd-62747 B(hR12)
-1.6048492069 -1.6045125150 -0.0003366919 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6053442943 -0.0001463132 # icsd-653381 U
-1.5396527946 -1.5383109438 -0.0013418508 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240066683 -0.0008207329 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0772728752 0.0012060697 # icsd-245956 Ge
-1.2238215667 -1.2239688612 0.0001472945 # icsd-616526 As
-1.2023512650 -1.2023755109 0.0000242459 # icsd-173517 Ge(HP)
-1.4509103533 -1.4500313416 -0.0008790117 # icsd-26463 S12
-0.6501814863 -0.6504782852 0.0002967990 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1052973085 -0.0010130410 # icsd-185973 C3N2
-1.2240614800 -1.2240353495 -0.0000261305 # icsd-28540 H2
-1.4555661500 -1.4557912253 0.0002250753 # icsd-165132 B28
-1.5779038920 -1.5779530949 0.0000492029 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866213064 0.0001713564 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033984068 0.0001116018 # icsd-76156 bcc-W
-1.6078010063 -1.6080912957 0.0002902895 # icsd-52916 La
-1.3864748650 -1.3865947830 0.0001199180 # icsd-162242 Ca(III)
-1.6109538650 -1.6113792803 0.0004254153 # icsd-168172 I(Immm)
-1.4830882888 -1.4827579743 -0.0003303145 # icsd-609832 P(black)
-1.3761088650 -1.3762276168 0.0001187518 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028897930 -0.0002848395 # icsd-653719 Bi
-1.3581634218 -1.3579467399 -0.0002166819 # icsd-189436 B(tP50)
-1.2237103300 -1.2238647765 0.0001544465 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824709280 -0.0002182351 # icsd-88820 Si(HP)
-1.5535563967 -1.5539748129 0.0004184163 # icsd-56897 SmNiSb
-1.2228923100 -1.2240297750 0.0011374650 # icsd-181082 C(P1)
-1.6033664975 -1.6030956234 -0.0002708741 # icsd-52412 Sc
-1.6035548512 -1.6033861240 -0.0001687273 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113270973 0.0003888073 # icsd-157920 IrV
