# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4896136200 -5.4936470748 0.0040334548 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2405229330 -0.0007438983 # icsd-108326 Cr3Si
-5.0415597488 -5.0423672123 0.0008074636 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4361949041 0.0002620516 # icsd-236858 O8
-5.4265889900 -5.4270819040 0.0004929140 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3437127874 -0.0018392163 # icsd-76041 U(beta)
-5.4636824050 -5.4630597130 -0.0006226920 # icsd-31170 C(P63mc)
-5.4941153867 -5.4936184461 -0.0004969405 # icsd-97742 Sb2Te3
-5.4869131422 -5.4863295224 -0.0005836197 # icsd-2091 Se3S5
-5.4021000813 -5.4013777776 -0.0007223037 # icsd-189786 Si(oS16)
-5.3329372982 -5.3307998282 -0.0021374701 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4936362645 0.0001184970 # icsd-52914 ccp-Cu
-5.3057713717 -5.3045487906 -0.0012225811 # icsd-37090 S6
-5.4862317400 -5.4863213383 0.0000895983 # icsd-246446 Bi(III)
-5.0414749500 -5.0423367811 0.0008618311 # icsd-43211 Po(alpha)
-5.0241489364 -5.0258796799 0.0017307435 # icsd-62747 B(hR12)
-5.4861514500 -5.4863279202 0.0001764702 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4361902544 0.0004030894 # icsd-653381 U
-5.2684882125 -5.2703180287 0.0018298162 # icsd-165725 Co(tP28)
-4.9324401825 -4.9306443126 -0.0017958699 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2392152830 0.0028666613 # icsd-245956 Ge
-5.0428398433 -5.0423281102 -0.0005117331 # icsd-616526 As
-5.3501808708 -5.3507412040 0.0005603332 # icsd-173517 Ge(HP)
-5.2342093117 -5.2353477170 0.0011384053 # icsd-26463 S12
-4.7703625550 -4.7689762998 -0.0013862552 # icsd-185973 C3N2
-4.9681393525 -4.9682316845 0.0000923320 # icsd-28540 H2
-5.2346169168 -5.2380556601 0.0034387433 # icsd-165132 B28
-5.3238595725 -5.3259546079 0.0020950354 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3982585408 -0.0004164792 # icsd-76156 bcc-W
-5.4632869613 -5.4628582570 -0.0004287042 # icsd-52916 La
-5.0364794500 -5.0361908813 -0.0002885687 # icsd-162242 Ca(III)
-5.4929866550 -5.4936435301 0.0006568751 # icsd-168172 I(Immm)
-5.4244182275 -5.4252427008 0.0008244733 # icsd-609832 P(black)
-5.2774453550 -5.2776548967 0.0002095417 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2639991095 -0.0028433680 # icsd-653719 Bi
-5.2111833030 -5.2098000247 -0.0013832783 # icsd-189436 B(tP50)
-5.0428124200 -5.0422928707 -0.0005195493 # icsd-653045 Se(gamma)
-4.6137980363 -4.6137335776 -0.0000644587 # icsd-88820 Si(HP)
-5.2444475159 -5.2442268436 -0.0002206722 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3513746636 0.0011427253 # icsd-56897 SmNiSb
-5.0414750000 -5.0423361420 0.0008611420 # icsd-181082 C(P1)
-5.4863695325 -5.4862925102 -0.0000770223 # icsd-52412 Sc
-5.4004150179 -5.3981913546 -0.0022236633 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4785638441 -0.0015385197 # icsd-157920 IrV
-4.4295487150 -4.4319173526 0.0023686376 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3259369644 0.0036851921 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4630431310 0.0093915404 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4689489681 -0.0008637132 # icsd-30101 Wurtzite-ZnS(2H)
