# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1479172793 -4.1492956886 0.0013784093 # icsd-76041 U(beta)
-4.1674162338 -4.1664882843 -0.0009279494 # icsd-31170 C(P63mc)
-4.5467814481 -4.5448541036 -0.0019273445 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1969135690 0.0009111923 # icsd-97742 Sb2Te3
-4.1652695466 -4.1629896200 -0.0022799266 # icsd-2091 Se3S5
-4.4490468388 -4.4495439885 0.0004971497 # icsd-189786 Si(oS16)
-4.1305752662 -4.1293010636 -0.0012742025 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0097672175 0.0017422450 # icsd-52914 ccp-Cu
-4.0518796628 -4.0495583037 -0.0023213591 # icsd-37090 S6
-4.0632151800 -4.0612294737 -0.0019857063 # icsd-246446 Bi(III)
-4.1971091400 -4.1968909016 -0.0002182384 # icsd-43211 Po(alpha)
-4.1022250128 -4.1027739927 0.0005489799 # icsd-62747 B(hR12)
-4.2030435331 -4.1999287222 -0.0031148109 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2382621121 -0.0005680679 # icsd-653381 U
-3.9827549779 -3.9831289618 0.0003739839 # icsd-165725 Co(tP28)
-3.9622113600 -3.9578807177 -0.0043306423 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3839487232 -0.0054003851 # icsd-245956 Ge
-4.1971274567 -4.1968896211 -0.0002378355 # icsd-616526 As
-4.3837151450 -4.3813281421 -0.0023870029 # icsd-173517 Ge(HP)
-4.1551586208 -4.1538324230 -0.0013261978 # icsd-26463 S12
-4.5391633363 -4.5388933479 -0.0002699884 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9478670382 -0.0010371193 # icsd-185973 C3N2
-4.2618526200 -4.2602955204 -0.0015570996 # icsd-28540 H2
-4.1765417561 -4.1744352717 -0.0021064843 # icsd-165132 B28
-4.0261046130 -4.0237311357 -0.0023734773 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2386761365 0.0008046965 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0237118753 0.0024022253 # icsd-76156 bcc-W
-4.0204195288 -4.0180515885 -0.0023679403 # icsd-52916 La
-4.1974121050 -4.1967724904 -0.0006396146 # icsd-162242 Ca(III)
-4.0221838650 -4.0224741026 0.0002902376 # icsd-168172 I(Immm)
-4.0713234075 -4.0720378815 0.0007144740 # icsd-609832 P(black)
-4.1994759300 -4.1986230571 -0.0008528729 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2567781644 0.0005323869 # icsd-653719 Bi
-4.0884726526 -4.0870782149 -0.0013944377 # icsd-189436 B(tP50)
-4.1971307200 -4.1968932753 -0.0002374447 # icsd-653045 Se(gamma)
-4.3914505231 -4.3913571119 -0.0000934113 # icsd-88820 Si(HP)
-4.1827803364 -4.1811493585 -0.0016309779 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0453646766 -0.0009592900 # icsd-56897 SmNiSb
-4.1971001500 -4.1969111829 -0.0001889671 # icsd-181082 C(P1)
-4.2003117300 -4.2008794122 0.0005676822 # icsd-52412 Sc
-3.9455848733 -3.9452615946 -0.0003232787 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0099280416 -0.0030294247 # icsd-157920 IrV
