# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.1719467450 -2.1714796687 -0.0004670763 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3700434233 -0.0009710683 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3024298888 -0.0018401412 # icsd-108326 Cr3Si
-2.5038935975 -2.5087337902 0.0048401927 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5446832290 -0.0049954242 # icsd-236858 O8
-2.4074086712 -2.4099892359 0.0025805647 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4621108875 -0.0037805958 # icsd-76041 U(beta)
-2.5206068262 -2.5206753281 0.0000685019 # icsd-31170 C(P63mc)
-2.4652691331 -2.4658927475 0.0006236144 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5087487425 -0.0001011075 # icsd-97742 Sb2Te3
-2.3230857925 -2.3194002768 -0.0036855157 # icsd-2091 Se3S5
-2.4761664312 -2.4748002936 -0.0013661376 # icsd-189786 Si(oS16)
-2.4496473147 -2.4493291061 -0.0003182086 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3699269103 0.0004271903 # icsd-52914 ccp-Cu
-2.2191038722 -2.2150643629 -0.0040395094 # icsd-37090 S6
-2.4218825050 -2.4222886856 0.0004061806 # icsd-246446 Bi(III)
-2.5042109400 -2.5088097646 0.0045988246 # icsd-43211 Po(alpha)
-2.3068763894 -2.3062493441 -0.0006270454 # icsd-62747 B(hR12)
-2.5179996400 -2.5168949821 -0.0011046579 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4883458283 -0.0017742367 # icsd-653381 U
-2.2978478894 -2.2945742029 -0.0032736864 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2470617001 0.0007831455 # icsd-245956 Ge
-2.5084265000 -2.5088326894 0.0004061894 # icsd-616526 As
-2.4279136275 -2.4287829393 0.0008693118 # icsd-173517 Ge(HP)
-2.4245933171 -2.4273102756 0.0027169585 # icsd-26463 S12
-2.4731988087 -2.4745808839 0.0013820751 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2830534338 -0.0009619577 # icsd-185973 C3N2
-2.5416144975 -2.5405303195 -0.0010841780 # icsd-28540 H2
-2.4050993107 -2.4057434676 0.0006441569 # icsd-165132 B28
-2.4015068185 -2.4030290955 0.0015222770 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4884278135 -0.0000375565 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4223006718 0.0004226918 # icsd-76156 bcc-W
-2.3978627150 -2.4018794450 0.0040167300 # icsd-52916 La
-2.5068192600 -2.5086654893 0.0018462293 # icsd-162242 Ca(III)
-2.3754170450 -2.3761991053 0.0007820603 # icsd-168172 I(Immm)
-2.5012733688 -2.4987043484 -0.0025690203 # icsd-609832 P(black)
-2.4880529750 -2.4872438915 -0.0008090835 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5061633637 -0.0015467838 # icsd-653719 Bi
-2.3556883492 -2.3541904101 -0.0014979391 # icsd-189436 B(tP50)
-2.5084325033 -2.5087769974 0.0003444941 # icsd-653045 Se(gamma)
-2.3988680081 -2.3981875303 -0.0006804778 # icsd-88820 Si(HP)
-2.4351025868 -2.4351851726 0.0000825858 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4086281313 -0.0006875187 # icsd-56897 SmNiSb
-2.5042107200 -2.5088004946 0.0045897746 # icsd-181082 C(P1)
-2.4509550350 -2.4536274732 0.0026724382 # icsd-52412 Sc
-2.3363410583 -2.3362997965 -0.0000412618 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4222506730 -0.0014264432 # icsd-157920 IrV
