# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6232753338 -3.5942526190 -0.0290227148 # icsd-108326 Cr3Si
-3.7274982931 -3.6847232872 -0.0427750059 # icsd-236858 O8
-3.5415400725 -3.5642912898 0.0227512173 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6294840503 -0.0114310927 # icsd-76041 U(beta)
-2.8993548350 -2.9046957939 0.0053409589 # icsd-31170 C(P63mc)
-3.6272763367 -3.6282566367 0.0009803000 # icsd-97742 Sb2Te3
-3.4772180641 -3.5080488274 0.0308307634 # icsd-2091 Se3S5
-3.6463066763 -3.6554095569 0.0091028806 # icsd-189786 Si(oS16)
-3.5784205653 -3.5556087141 -0.0228118512 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6553978660 0.0090853835 # icsd-52914 ccp-Cu
-3.5555187694 -3.6406984111 0.0851796417 # icsd-37090 S6
-3.6287131600 -3.6291516547 0.0004384947 # icsd-246446 Bi(III)
-2.8890862522 -2.9298224431 0.0407361909 # icsd-62747 B(hR12)
-3.6271927625 -3.6283623395 0.0011695770 # icsd-653381 U
-3.5992765207 -3.6097004848 0.0104239641 # icsd-165725 Co(tP28)
-3.6462272600 -3.6554000050 0.0091727450 # icsd-616526 As
-3.4882735638 -3.4945856925 0.0063121288 # icsd-26463 S12
-2.7916563000 -2.7919937649 0.0003374649 # icsd-28540 H2
-2.9980556296 -2.9508844440 -0.0471711856 # icsd-165132 B28
-3.6469089500 -3.6811816366 0.0342726866 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2061259957 -0.0146132943 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6277161254 -0.0010264746 # icsd-76156 bcc-W
-3.6958240013 -3.6687520971 -0.0270719042 # icsd-52916 La
-3.2209595000 -3.2064125799 -0.0145469201 # icsd-162242 Ca(III)
-3.6463309450 -3.6553797527 0.0090488077 # icsd-168172 I(Immm)
-3.3961008238 -3.3929278863 -0.0031729375 # icsd-609832 P(black)
-3.7274102325 -3.6848234817 -0.0425867508 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6282025119 0.0010486044 # icsd-653719 Bi
-3.4635738818 -3.4849116174 0.0213377356 # icsd-189436 B(tP50)
-3.6462270533 -3.6554087329 0.0091816796 # icsd-653045 Se(gamma)
-3.5055047240 -3.4996278076 -0.0058769163 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5574050990 0.0196393723 # icsd-56897 SmNiSb
-3.6271866125 -3.6278538982 0.0006672857 # icsd-52412 Sc
-3.3969317448 -3.3821931154 -0.0147386294 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6553901044 0.0090609144 # icsd-157920 IrV
-2.0926923500 -2.0650305987 -0.0276617513 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3635325142 -0.0241169402 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1834036058 0.0409337146 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0678915685 -0.0354378015 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7795469456 0.0544912156 # icsd-43211 Po(alpha)
-2.0676383856 -2.0237909781 -0.0438474075 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.5059103999 0.1858542491 # icsd-245956 Ge
-2.3121405708 -2.3975320744 0.0853915035 # icsd-173517 Ge(HP)
-2.1168437475 -2.0569974102 -0.0598463373 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.8265550624 -0.2195756841 # icsd-185973 C3N2
-2.3200267219 -2.5097966757 0.1897699538 # icsd-88820 Si(HP)
-2.7250303800 -2.7792151346 0.0541847546 # icsd-181082 C(P1)
