# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7070871133 -3.6880601043 -0.0190270090 # icsd-652633 Sm
-3.5997045775 -3.5998374078 0.0001328303 # icsd-27249 CO
-3.1197874925 -3.1218922314 0.0021047389 # icsd-109018 Cs(HP)
-3.6138720800 -3.5965520505 -0.0173200295 # icsd-52501 Te(mP4)
-3.0029558325 -3.0050632229 0.0021073904 # icsd-236662 Sn
-3.1066283250 -3.1046167226 -0.0020116024 # icsd-162256 Ga
-3.6270344083 -3.6263625788 -0.0006718295 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8286223109 0.0024544446 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2899450277 -0.0017199773 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6143098593 -0.0089654745 # icsd-108326 Cr3Si
-3.7274982931 -3.7052832394 -0.0222150537 # icsd-236858 O8
-3.5415400725 -3.5594488439 0.0179087714 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6386563436 -0.0022587994 # icsd-76041 U(beta)
-2.8993548350 -2.8998519845 0.0004971495 # icsd-31170 C(P63mc)
-3.6272763367 -3.6264393413 -0.0008369954 # icsd-97742 Sb2Te3
-3.4772180641 -3.4897505098 0.0125324457 # icsd-2091 Se3S5
-3.6463066763 -3.6554516717 0.0091449955 # icsd-189786 Si(oS16)
-3.5784205653 -3.5650934682 -0.0133270971 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6554587431 0.0091462606 # icsd-52914 ccp-Cu
-3.5555187694 -3.5894088955 0.0338901260 # icsd-37090 S6
-3.6287131600 -3.6268668253 -0.0018463347 # icsd-246446 Bi(III)
-2.8890862522 -2.8946674591 0.0055812069 # icsd-62747 B(hR12)
-3.6271927625 -3.6265088568 -0.0006839057 # icsd-653381 U
-3.5992765207 -3.6082141691 0.0089376483 # icsd-165725 Co(tP28)
-3.6462272600 -3.6554535224 0.0092262624 # icsd-616526 As
-3.4882735638 -3.4793863976 -0.0088871661 # icsd-26463 S12
-2.7916563000 -2.7884691093 -0.0031871907 # icsd-28540 H2
-2.9980556296 -3.0022749809 0.0042193513 # icsd-165132 B28
-3.6469089500 -3.6735570441 0.0266480941 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2210171568 0.0002778668 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6261770858 -0.0025655142 # icsd-76156 bcc-W
-3.6958240013 -3.6777209736 -0.0181030277 # icsd-52916 La
-3.2209595000 -3.2211694963 0.0002099963 # icsd-162242 Ca(III)
-3.6463309450 -3.6554396628 0.0091087178 # icsd-168172 I(Immm)
-3.3961008238 -3.3982828673 0.0021820436 # icsd-609832 P(black)
-3.7274102325 -3.7054112774 -0.0219989551 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6264128438 -0.0007410637 # icsd-653719 Bi
-3.4635738818 -3.4651827621 0.0016088803 # icsd-189436 B(tP50)
-3.6462270533 -3.6554580011 0.0092309477 # icsd-653045 Se(gamma)
-3.5055047240 -3.5027857675 -0.0027189564 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5548452344 0.0170795077 # icsd-56897 SmNiSb
-3.6271866125 -3.6262444028 -0.0009422097 # icsd-52412 Sc
-3.3969317448 -3.3941943479 -0.0027373969 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6554471979 0.0091180079 # icsd-157920 IrV
-2.0926923500 -2.0763683025 -0.0163240475 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3840965972 -0.0035528572 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1458067978 0.0033369066 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0785766202 -0.0247527498 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7455818053 0.0205260753 # icsd-43211 Po(alpha)
-2.0676383856 -2.1168811476 0.0492427620 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3119971325 -0.0080590183 # icsd-245956 Ge
-2.3121405708 -2.2993375922 -0.0128029787 # icsd-173517 Ge(HP)
-2.1168437475 -2.0731092576 -0.0437344899 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0238818552 -0.0222488913 # icsd-185973 C3N2
-2.3200267219 -2.3114828802 -0.0085438417 # icsd-88820 Si(HP)
-2.7250303800 -2.7439787984 0.0189484184 # icsd-181082 C(P1)
