# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.2646239300 -7.2634720203 -0.0011519097 # icsd-168172 I(Immm)
-6.9186693437 -6.9203469970 0.0016776533 # icsd-609832 P(black)
-7.1908365300 -7.1900258365 -0.0008106935 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9422296338 -0.0007485237 # icsd-653719 Bi
-6.7037667632 -6.7029522318 -0.0008145314 # icsd-189436 B(tP50)
-6.2926192933 -6.2723473360 -0.0202719573 # icsd-653045 Se(gamma)
-6.4783469375 -6.4777049660 -0.0006419715 # icsd-88820 Si(HP)
-6.8284976264 -6.8283309774 -0.0001666490 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9338726726 0.0007111160 # icsd-56897 SmNiSb
-6.2731381700 -6.2757701147 0.0026319447 # icsd-181082 C(P1)
-6.9429919525 -6.9422485464 -0.0007434061 # icsd-52412 Sc
-6.4484019596 -6.4514352438 0.0030332842 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2634673028 -0.0013133497 # icsd-157920 IrV
-6.2178031825 -6.2262684219 0.0084652394 # icsd-182732 BN(P1)
-6.2039848437 -6.2002424083 -0.0037424354 # icsd-24892 N2
-6.1753145100 -6.1401903434 -0.0351241666 # icsd-15535 O2(hR2)
-6.0298182216 -6.0303309913 0.0005127697 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2380869090 -0.0031090522 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2239755854 0.0059954741 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8692774222 -0.0012935403 # icsd-185973 C3N2
