# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0204549500 -3.0202846086 -0.0001703414 # icsd-43211 Po(alpha)
-3.4747906169 -3.4755320536 0.0007414367 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4758992597 0.0007094747 # icsd-653381 U
-3.3617661529 -3.3631387099 0.0013725570 # icsd-165725 Co(tP28)
-2.9726618137 -2.9737373359 0.0010755222 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3875260504 -0.0008896021 # icsd-245956 Ge
-3.4825052767 -3.4832734310 0.0007681543 # icsd-616526 As
-3.0618638350 -3.0587126964 -0.0031511386 # icsd-173517 Ge(HP)
-3.3109240250 -3.3103893216 -0.0005347034 # icsd-26463 S12
-3.3434585125 -3.3436106719 0.0001521594 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9041309964 0.0007184104 # icsd-185973 C3N2
-3.2403417500 -3.2402269729 -0.0001147771 # icsd-28540 H2
-3.2690381196 -3.2668368625 -0.0022012572 # icsd-165132 B28
-3.4268352790 -3.4284471942 0.0016119152 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2221557441 0.0000861041 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473155509 0.0000259959 # icsd-76156 bcc-W
-3.2214396350 -3.2214023134 -0.0000373216 # icsd-162242 Ca(III)
-3.4839543050 -3.4837837151 -0.0001705899 # icsd-168172 I(Immm)
-3.3225368125 -3.3236174906 0.0010806781 # icsd-609832 P(black)
-3.2119899850 -3.2113992529 -0.0005907321 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484466350 0.0001161325 # icsd-653719 Bi
-3.3496923896 -3.3508640592 0.0011716696 # icsd-189436 B(tP50)
-3.4470022767 -3.4475465852 0.0005443085 # icsd-653045 Se(gamma)
-2.6630870350 -2.6623066785 -0.0007803565 # icsd-88820 Si(HP)
-3.1878127385 -3.1879184153 0.0001056768 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4065663982 -0.0005754168 # icsd-56897 SmNiSb
-3.0205483200 -3.0203448763 -0.0002034437 # icsd-181082 C(P1)
-3.4478664850 -3.4480268591 0.0001603741 # icsd-52412 Sc
-3.2735608900 -3.2736324928 0.0000716028 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836581925 -0.0001569025 # icsd-157920 IrV
-2.4569006650 -2.4573264310 0.0004257660 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4355045606 0.0002124388 # icsd-245950 Ge(cF136)
