# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6611402500 -2.6575507452 -0.0035895048 # icsd-43211 Po(alpha)
-2.3467571047 -2.3350665249 -0.0116905799 # icsd-62747 B(hR12)
-2.6864802519 -2.6116519122 -0.0748283396 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5649737043 0.0052464793 # icsd-653381 U
-2.5119658471 -2.5228124252 0.0108465781 # icsd-165725 Co(tP28)
-2.4173219512 -2.4070906823 -0.0102312689 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5857746733 0.0176858179 # icsd-245956 Ge
-2.6624400167 -2.6576379116 -0.0048021051 # icsd-616526 As
-2.5371817992 -2.5339891166 -0.0031926825 # icsd-173517 Ge(HP)
-2.3795397379 -2.4035756454 0.0240359075 # icsd-26463 S12
-2.5538834350 -2.4748111184 -0.0790723166 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5655324575 0.0033586195 # icsd-185973 C3N2
-2.6172428300 -2.6065811652 -0.0106616648 # icsd-28540 H2
-2.5438424561 -2.4885250335 -0.0553174226 # icsd-165132 B28
-2.3935893005 -2.3762654301 -0.0173238704 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5640981443 0.0013793743 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4845089596 0.0103739596 # icsd-76156 bcc-W
-2.4244035850 -2.4153863507 -0.0090172343 # icsd-52916 La
-2.6607825750 -2.6574652584 -0.0033173166 # icsd-162242 Ca(III)
-2.4116693650 -2.4149848625 0.0033154975 # icsd-168172 I(Immm)
-2.6594920050 -2.6007450484 -0.0587469566 # icsd-609832 P(black)
-2.6606808650 -2.6571324262 -0.0035484388 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6576352843 -0.0033616032 # icsd-653719 Bi
-2.5088105658 -2.4959435053 -0.0128670605 # icsd-189436 B(tP50)
-2.6624411067 -2.6574878926 -0.0049532141 # icsd-653045 Se(gamma)
-2.4681313069 -2.4389325212 -0.0291987857 # icsd-88820 Si(HP)
-2.5269695766 -2.5129119628 -0.0140576138 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4609159876 -0.0011230674 # icsd-56897 SmNiSb
-2.6611406500 -2.6579115108 -0.0032291392 # icsd-181082 C(P1)
-2.5148782425 -2.5462064892 0.0313282467 # icsd-52412 Sc
-2.4802683275 -2.4834602643 0.0031919368 # icsd-157920 IrV
