# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1692585517 -0.1644304151 -0.0048281366 # icsd-97742 Sb2Te3
-0.1635002578 -0.1510304177 -0.0124698401 # icsd-2091 Se3S5
-0.1779269200 -0.1764861154 -0.0014408046 # icsd-189786 Si(oS16)
-0.1707595700 -0.1618422330 -0.0089173370 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1679834097 0.0085055822 # icsd-52914 ccp-Cu
-0.1586783700 -0.1580110627 -0.0006673073 # icsd-37090 S6
-0.1685186600 -0.1615119894 -0.0070066706 # icsd-246446 Bi(III)
-0.1524470700 -0.1534586309 0.0010115609 # icsd-43211 Po(alpha)
-0.1459167231 -0.1219818961 -0.0239348269 # icsd-62747 B(hR12)
-0.1758947862 -0.1779571816 0.0020623954 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1764539965 0.0021201990 # icsd-653381 U
-0.1671882061 -0.1652606390 -0.0019275671 # icsd-165725 Co(tP28)
-0.1200914731 -0.0941520397 -0.0259394334 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1653640748 -0.0041783156 # icsd-245956 Ge
-0.1532188400 -0.1529395883 -0.0002792517 # icsd-616526 As
-0.1698770883 -0.1680716432 -0.0018054451 # icsd-173517 Ge(HP)
-0.1564467204 -0.1469976532 -0.0094490673 # icsd-26463 S12
-0.0752587750 -0.0816380045 0.0063792295 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1431962152 0.0126328652 # icsd-185973 C3N2
-0.1524988400 -0.1536204128 0.0011215728 # icsd-28540 H2
-0.1590515950 -0.1428473360 -0.0162042590 # icsd-165132 B28
-0.1736211415 -0.1580768685 -0.0155442730 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1583214275 -0.0014249125 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1616356315 -0.0069780585 # icsd-76156 bcc-W
-0.1714257437 -0.1726755406 0.0012497968 # icsd-52916 La
-0.1529515750 -0.1491348012 -0.0038167738 # icsd-162242 Ca(III)
-0.1576603900 -0.1575011336 -0.0001592564 # icsd-168172 I(Immm)
-0.1612579350 -0.1570734467 -0.0041844883 # icsd-609832 P(black)
-0.1605712375 -0.1579710586 -0.0026001789 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1526734742 -0.0051251158 # icsd-653719 Bi
-0.1557740122 -0.1457713030 -0.0100027092 # icsd-189436 B(tP50)
-0.1501955200 -0.1479263391 -0.0022691809 # icsd-653045 Se(gamma)
-0.1150897769 -0.1064696120 -0.0086201649 # icsd-88820 Si(HP)
-0.1637857073 -0.1631935580 -0.0005921493 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1649528458 -0.0043443708 # icsd-56897 SmNiSb
-0.1524915400 -0.1534707668 0.0009792268 # icsd-181082 C(P1)
-0.1707130350 -0.1643205578 -0.0063924772 # icsd-52412 Sc
-0.1692582679 -0.1619852991 -0.0072729688 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1699154515 0.0016133215 # icsd-157920 IrV
