# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.6501814863 -0.6503021925 0.0001207063 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1056930341 -0.0006173154 # icsd-185973 C3N2
-1.2240614800 -1.2240215887 -0.0000398913 # icsd-28540 H2
-1.4555661500 -1.4560882944 0.0005221444 # icsd-165132 B28
-1.5779038920 -1.5775677379 -0.0003361541 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865586746 0.0001087246 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034470804 0.0001602754 # icsd-76156 bcc-W
-1.6078010063 -1.6079433494 0.0001423432 # icsd-52916 La
-1.3864748650 -1.3864990209 0.0000241559 # icsd-162242 Ca(III)
-1.6109538650 -1.6113837632 0.0004298982 # icsd-168172 I(Immm)
-1.4830882888 -1.4828115481 -0.0002767407 # icsd-609832 P(black)
-1.3761088650 -1.3761245142 0.0000156492 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028495439 -0.0003250886 # icsd-653719 Bi
-1.3581634218 -1.3581837033 0.0000202815 # icsd-189436 B(tP50)
-1.2237103300 -1.2238975246 0.0001871946 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825468871 -0.0001422760 # icsd-88820 Si(HP)
-1.5535563967 -1.5537272744 0.0001708777 # icsd-56897 SmNiSb
-1.2228923100 -1.2240205714 0.0011282614 # icsd-181082 C(P1)
-1.6033664975 -1.6031046266 -0.0002618709 # icsd-52412 Sc
-1.6035548512 -1.6034540081 -0.0001008432 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113116386 0.0003733486 # icsd-157920 IrV
