# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.2241740638 -1.2239907575 -0.0001833063 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6080005826 0.0025328482 # icsd-236858 O8
-1.5782297088 -1.5792597020 0.0010299933 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5819740485 -0.0000980388 # icsd-76041 U(beta)
-1.6077257163 -1.6088467904 0.0011210742 # icsd-31170 C(P63mc)
-1.4939291231 -1.4944315422 0.0005024190 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6027730242 -0.0005119908 # icsd-97742 Sb2Te3
-1.5337677631 -1.5322404375 -0.0015273256 # icsd-2091 Se3S5
-1.6109369394 -1.6098114527 -0.0011254866 # icsd-189786 Si(oS16)
-1.5555691741 -1.5568468795 0.0012777054 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6099037387 -0.0012476663 # icsd-52914 ccp-Cu
-1.4695906233 -1.4707774655 0.0011868421 # icsd-37090 S6
-1.6031883600 -1.6027528155 -0.0004355445 # icsd-246446 Bi(III)
-1.2228577300 -1.2240387623 0.0011810323 # icsd-43211 Po(alpha)
-1.2492213986 -1.2499737626 0.0007523640 # icsd-62747 B(hR12)
-1.6048492069 -1.6069082555 0.0020590486 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6079388390 0.0024482315 # icsd-653381 U
-1.5396527946 -1.5374636424 -0.0021891522 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240438364 -0.0007835648 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0766973570 0.0006305516 # icsd-245956 Ge
-1.2238215667 -1.2240795087 0.0002579421 # icsd-616526 As
-1.2023512650 -1.2024581437 0.0001068787 # icsd-173517 Ge(HP)
-1.4509103533 -1.4479919533 -0.0029184001 # icsd-26463 S12
-0.6501814863 -0.6505399939 0.0003585077 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1057117193 -0.0005986302 # icsd-185973 C3N2
-1.2240614800 -1.2240057943 -0.0000556857 # icsd-28540 H2
-1.4555661500 -1.4569262953 0.0013601453 # icsd-165132 B28
-1.5779038920 -1.5786039309 0.0007000389 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3869609426 0.0005109926 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6032158476 -0.0000709574 # icsd-76156 bcc-W
-1.6078010063 -1.6089020291 0.0011010229 # icsd-52916 La
-1.3864748650 -1.3868613350 0.0003864700 # icsd-162242 Ca(III)
-1.6109538650 -1.6098583414 -0.0010955236 # icsd-168172 I(Immm)
-1.4830882888 -1.4828973426 -0.0001909461 # icsd-609832 P(black)
-1.3761088650 -1.3768113325 0.0007024675 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6024821784 -0.0006924541 # icsd-653719 Bi
-1.3581634218 -1.3577743537 -0.0003890681 # icsd-189436 B(tP50)
-1.2237103300 -1.2240862120 0.0003758820 # icsd-653045 Se(gamma)
-0.8826891631 -0.8822479830 -0.0004411801 # icsd-88820 Si(HP)
-1.5535563967 -1.5549100045 0.0013536078 # icsd-56897 SmNiSb
-1.2228923100 -1.2240288172 0.0011365072 # icsd-181082 C(P1)
-1.6033664975 -1.6027791013 -0.0005873962 # icsd-52412 Sc
-1.6035548512 -1.6032246313 -0.0003302200 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6098429904 -0.0010952996 # icsd-157920 IrV
