# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6656128137 -2.6664508534 0.0008380396 # icsd-31170 C(P63mc)
-2.5501361531 -2.5506017689 0.0004656158 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6629246314 0.0017271431 # icsd-97742 Sb2Te3
-2.5440893131 -2.5399631568 -0.0041261563 # icsd-2091 Se3S5
-2.5144213781 -2.5164645035 0.0020431254 # icsd-189786 Si(oS16)
-2.5137899026 -2.5018234566 -0.0119664461 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3923179868 0.0024850143 # icsd-52914 ccp-Cu
-2.6387088939 -2.6188596194 -0.0198492745 # icsd-37090 S6
-2.4741317550 -2.4783356256 0.0042038706 # icsd-246446 Bi(III)
-2.6611402500 -2.6629369336 0.0017966836 # icsd-43211 Po(alpha)
-2.3467571047 -2.3455487098 -0.0012083949 # icsd-62747 B(hR12)
-2.6864802519 -2.6813733211 -0.0051069308 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5584731962 -0.0012540288 # icsd-653381 U
-2.5119658471 -2.5117364819 -0.0002293653 # icsd-165725 Co(tP28)
-2.4173219512 -2.4190605856 0.0017386343 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5602315477 -0.0078573077 # icsd-245956 Ge
-2.6624400167 -2.6628376820 0.0003976653 # icsd-616526 As
-2.5371817992 -2.5365490683 -0.0006327309 # icsd-173517 Ge(HP)
-2.3795397379 -2.3789489664 -0.0005907715 # icsd-26463 S12
-2.5538834350 -2.5543139027 0.0004304677 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5684410296 0.0062671916 # icsd-185973 C3N2
-2.6172428300 -2.6224023733 0.0051595433 # icsd-28540 H2
-2.5438424561 -2.5398150604 -0.0040273957 # icsd-165132 B28
-2.3935893005 -2.3862913195 -0.0072979810 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5576206056 -0.0050981644 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4782431090 0.0041081090 # icsd-76156 bcc-W
-2.4244035850 -2.4194294755 -0.0049741095 # icsd-52916 La
-2.6607825750 -2.6629714395 0.0021888645 # icsd-162242 Ca(III)
-2.4116693650 -2.4087859136 -0.0028834514 # icsd-168172 I(Immm)
-2.6594920050 -2.6593698687 -0.0001221363 # icsd-609832 P(black)
-2.6606808650 -2.6629314044 0.0022505394 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6624809842 0.0014840967 # icsd-653719 Bi
-2.5088105658 -2.5081301888 -0.0006803770 # icsd-189436 B(tP50)
-2.6624411067 -2.6629592512 0.0005181445 # icsd-653045 Se(gamma)
-2.4681313069 -2.4681365445 0.0000052377 # icsd-88820 Si(HP)
-2.5269695766 -2.5267578096 -0.0002117670 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4619222069 -0.0001168481 # icsd-56897 SmNiSb
-2.6611406500 -2.6625908575 0.0014502075 # icsd-181082 C(P1)
-2.5148782425 -2.5182810704 0.0034028279 # icsd-52412 Sc
-2.4802683275 -2.4783416871 -0.0019266404 # icsd-157920 IrV
