# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6220295250 -2.6226066558 0.0005771308 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4195286883 -0.0077102750 # icsd-652633 Sm
-2.5688321700 -2.5689388076 0.0001066376 # icsd-109018 Cs(HP)
-2.6235646500 -2.6246477936 0.0010831436 # icsd-52501 Te(mP4)
-2.3532059300 -2.3536249353 0.0004190053 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5915267864 0.0051908789 # icsd-236662 Sn
-2.6611405188 -2.6620504732 0.0009099544 # icsd-162256 Ga
-2.6264306167 -2.6268818374 0.0004512207 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5654186267 -0.0000866771 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3926910805 -0.0012657879 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3307115336 -0.0037571564 # icsd-108326 Cr3Si
-2.3536541037 -2.3534922488 -0.0001618549 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6563345742 0.0008519980 # icsd-236858 O8
-2.4372073075 -2.4342215787 -0.0029857288 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5644385415 -0.0053464895 # icsd-76041 U(beta)
-2.6656128137 -2.6666672963 0.0010544825 # icsd-31170 C(P63mc)
-2.5501361531 -2.5513950817 0.0012589286 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6620921280 0.0008946396 # icsd-97742 Sb2Te3
-2.5440893131 -2.5430585793 -0.0010307338 # icsd-2091 Se3S5
-2.5144213781 -2.5150618839 0.0006405058 # icsd-189786 Si(oS16)
-2.5137899026 -2.5138295915 0.0000396889 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3923493908 0.0025164183 # icsd-52914 ccp-Cu
-2.6387088939 -2.6380051643 -0.0007037296 # icsd-37090 S6
-2.4741317550 -2.4786696167 0.0045378617 # icsd-246446 Bi(III)
-2.6611402500 -2.6621365313 0.0009962813 # icsd-43211 Po(alpha)
-2.3467571047 -2.3464663459 -0.0002907588 # icsd-62747 B(hR12)
-2.6864802519 -2.6877936537 0.0013134018 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5587377367 -0.0009894883 # icsd-653381 U
-2.5119658471 -2.5136497612 0.0016839141 # icsd-165725 Co(tP28)
-2.4173219512 -2.4208422092 0.0035202580 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5667355214 -0.0013533340 # icsd-245956 Ge
-2.6624400167 -2.6621037343 -0.0003362823 # icsd-616526 As
-2.5371817992 -2.5380567784 0.0008749792 # icsd-173517 Ge(HP)
-2.3795397379 -2.3779341783 -0.0016055596 # icsd-26463 S12
-2.5538834350 -2.5540454042 0.0001619692 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5709132820 0.0087394440 # icsd-185973 C3N2
-2.6172428300 -2.6181251848 0.0008823548 # icsd-28540 H2
-2.5438424561 -2.5431173330 -0.0007251231 # icsd-165132 B28
-2.3935893005 -2.3928908397 -0.0006984608 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5584474245 -0.0042713455 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4786466506 0.0045116506 # icsd-76156 bcc-W
-2.4244035850 -2.4202848508 -0.0041187342 # icsd-52916 La
-2.6607825750 -2.6621317770 0.0013492020 # icsd-162242 Ca(III)
-2.4116693650 -2.4086716009 -0.0029977641 # icsd-168172 I(Immm)
-2.6594920050 -2.6585857784 -0.0009062266 # icsd-609832 P(black)
-2.6606808650 -2.6620374507 0.0013565857 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6618931301 0.0008962426 # icsd-653719 Bi
-2.5088105658 -2.5086049088 -0.0002056570 # icsd-189436 B(tP50)
-2.6624411067 -2.6621312128 -0.0003098939 # icsd-653045 Se(gamma)
-2.4681313069 -2.4676263064 -0.0005050004 # icsd-88820 Si(HP)
-2.5269695766 -2.5272970585 0.0003274819 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4616190011 -0.0004200539 # icsd-56897 SmNiSb
-2.6611406500 -2.6620393383 0.0008986883 # icsd-181082 C(P1)
-2.5148782425 -2.5183088560 0.0034306135 # icsd-52412 Sc
-2.4802683275 -2.4786119994 -0.0016563281 # icsd-157920 IrV
