# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.5981942571 -3.5987048522 0.0005105950 # icsd-165725 Co(tP28)
-3.1359221181 -3.1354156490 -0.0005064691 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756151785 0.0000373731 # icsd-245956 Ge
-3.2430318233 -3.2432339967 0.0002021734 # icsd-616526 As
-3.1171828742 -3.1183540266 0.0011711524 # icsd-173517 Ge(HP)
-3.5562128379 -3.5528875011 -0.0033253369 # icsd-26463 S12
-2.9971780925 -2.9968931358 -0.0002849567 # icsd-185973 C3N2
-3.4929044450 -3.4938189580 0.0009145130 # icsd-28540 H2
-3.4238837482 -3.4187455243 -0.0051382239 # icsd-165132 B28
-3.6485687530 -3.6496402260 0.0010714730 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4966364393 0.0003385193 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7039366690 -0.0008789560 # icsd-76156 bcc-W
-3.7335851612 -3.7335589414 -0.0000262199 # icsd-52916 La
-3.4957384300 -3.4966314250 0.0008929950 # icsd-162242 Ca(III)
-3.7486357700 -3.7479722035 -0.0006635665 # icsd-168172 I(Immm)
-3.4931184375 -3.4930814280 -0.0000370095 # icsd-609832 P(black)
-3.4770424050 -3.4788222087 0.0017798037 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7068709511 -0.0004694039 # icsd-653719 Bi
-3.4502294330 -3.4502439347 0.0000145017 # icsd-189436 B(tP50)
-3.2430324933 -3.2432342311 0.0002017377 # icsd-653045 Se(gamma)
-2.8755143006 -2.8755512381 0.0000369375 # icsd-88820 Si(HP)
-3.3879412316 -3.3877825475 -0.0001586841 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6430715100 0.0006419050 # icsd-56897 SmNiSb
-3.2418386600 -3.2432296382 0.0013909782 # icsd-181082 C(P1)
-3.7074727925 -3.7073520105 -0.0001207820 # icsd-52412 Sc
-3.7041902375 -3.7039374133 -0.0002528242 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7479522750 -0.0005878150 # icsd-157920 IrV
-2.6138522025 -2.6152240123 0.0013718098 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5668164905 0.0010054178 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6388811302 -0.0006110323 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6265722665 -0.0017425923 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6402303452 -0.0013513723 # icsd-30101 Wurtzite-ZnS(2H)
