# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0944362765 -3.1036975833 0.0092613068 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1525449434 -0.0006742666 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1217982325 0.0031556225 # icsd-76156 bcc-W
-3.1357232175 -3.1308383714 -0.0048848461 # icsd-52916 La
-3.1175841300 -3.1172745076 -0.0003096224 # icsd-162242 Ca(III)
-3.1345503700 -3.1336542420 -0.0008961280 # icsd-168172 I(Immm)
-3.1125501537 -3.1158553067 0.0033051529 # icsd-609832 P(black)
-3.0973450700 -3.0905200637 -0.0068250063 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1101289483 0.0003661733 # icsd-653719 Bi
-3.0297582462 -3.0305250094 0.0007667632 # icsd-189436 B(tP50)
-3.1183229433 -3.1154965396 -0.0028264037 # icsd-653045 Se(gamma)
-3.1059550444 -3.1052164569 -0.0007385874 # icsd-88820 Si(HP)
-3.0889194910 -3.0881134259 -0.0008060651 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1224198633 -0.0023462267 # icsd-56897 SmNiSb
-3.1160001300 -3.1172682568 0.0012681268 # icsd-181082 C(P1)
-3.1366095325 -3.1360834167 -0.0005261158 # icsd-52412 Sc
-3.0731221140 -3.0737677995 0.0006456855 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1334388892 0.0002700692 # icsd-157920 IrV
