# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.2527227723 -2.2537084444 0.0009856721 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5104748369 0.0047440344 # icsd-236662 Sn
-2.5013284925 -2.5085594102 0.0072309177 # icsd-162256 Ga
-2.3573770517 -2.3579379142 0.0005608625 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1711216680 -0.0008250770 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3701426788 -0.0008718128 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3027958993 -0.0014741307 # icsd-108326 Cr3Si
-2.5038935975 -2.5086076664 0.0047140689 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5465380140 -0.0031406391 # icsd-236858 O8
-2.4074086712 -2.4100519136 0.0026432424 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4628377825 -0.0030537008 # icsd-76041 U(beta)
-2.5206068262 -2.5206344982 0.0000276719 # icsd-31170 C(P63mc)
-2.4652691331 -2.4654226553 0.0001535221 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5086215416 -0.0002283084 # icsd-97742 Sb2Te3
-2.3230857925 -2.3200569611 -0.0030288314 # icsd-2091 Se3S5
-2.4761664312 -2.4761510698 -0.0000153615 # icsd-189786 Si(oS16)
-2.4496473147 -2.4485062503 -0.0011410644 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3702131644 0.0007134444 # icsd-52914 ccp-Cu
-2.2191038722 -2.2162260067 -0.0028778656 # icsd-37090 S6
-2.4218825050 -2.4221566610 0.0002741560 # icsd-246446 Bi(III)
-2.5042109400 -2.5086876478 0.0044767078 # icsd-43211 Po(alpha)
-2.3068763894 -2.3067854287 -0.0000909608 # icsd-62747 B(hR12)
-2.5179996400 -2.5170220030 -0.0009776370 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4887269753 -0.0013930897 # icsd-653381 U
-2.2978478894 -2.2949785360 -0.0028693534 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2467828301 0.0005042755 # icsd-245956 Ge
-2.5084265000 -2.5086863288 0.0002598288 # icsd-616526 As
-2.4279136275 -2.4310008351 0.0030872076 # icsd-173517 Ge(HP)
-2.4245933171 -2.4263669505 0.0017736334 # icsd-26463 S12
-2.4731988087 -2.4741342363 0.0009354275 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2855430981 0.0015277066 # icsd-185973 C3N2
-2.5416144975 -2.5412456940 -0.0003688035 # icsd-28540 H2
-2.4050993107 -2.4065087292 0.0014094185 # icsd-165132 B28
-2.4015068185 -2.4041479696 0.0026411511 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4890639947 0.0005986247 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4221117463 0.0002337663 # icsd-76156 bcc-W
-2.3978627150 -2.4002778503 0.0024151353 # icsd-52916 La
-2.5068192600 -2.5085509399 0.0017316799 # icsd-162242 Ca(III)
-2.3754170450 -2.3762985038 0.0008814588 # icsd-168172 I(Immm)
-2.5012733688 -2.4991027744 -0.0021705944 # icsd-609832 P(black)
-2.4880529750 -2.4882717980 0.0002188230 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5051027210 -0.0026074265 # icsd-653719 Bi
-2.3556883492 -2.3548388723 -0.0008494769 # icsd-189436 B(tP50)
-2.5084325033 -2.5086521768 0.0002196735 # icsd-653045 Se(gamma)
-2.3988680081 -2.3984313127 -0.0004366955 # icsd-88820 Si(HP)
-2.4351025868 -2.4349755660 -0.0001270208 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4091446880 -0.0001709620 # icsd-56897 SmNiSb
-2.5042107200 -2.5086775180 0.0044667980 # icsd-181082 C(P1)
-2.4509550350 -2.4538118262 0.0028567912 # icsd-52412 Sc
-2.3363410583 -2.3359058551 -0.0004352033 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4220641036 -0.0016130126 # icsd-157920 IrV
