:orphan:

------------------------------------------
pair-50 (Mg-Au-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-69557-01-[CdI2(hP9)],-2.27089,-2.27077
    icsd-104506-10-[Ni3Sn],-2.26038,-2.26179
    icsd-260285-10-[UCl3],-2.26033,-2.26183
    icsd-649037-10-[Ni3Ti],-2.24697,-2.24937
    icsd-609153-10-[AlPt3],-2.2365,-2.23768
    icsd-181127-01-[Auricupride-AuCu3],-2.2365,-2.23702
    icsd-648572-10-[CuInPt2],-2.2365,-2.23702
    icsd-99787-01-[Fe3Pt],-2.23649,-2.23702
    icsd-69199-10-[U3Si],-2.23644,-2.23775
    icsd-640726-01-[CuSmP2],-2.23045,-2.22954
    icsd-416747-10-[Al3Zr],-2.23043,-2.22954
    icsd-643301-10-[Au3Cd],-2.23042,-2.22953
    icsd-635642-10-[Hg5Mn2],-2.2221,-2.21905
    icsd-420250-10-[LiPd2Tl],-2.2206,-2.22175
    icsd-105191-10-[Al3Ti],-2.2206,-2.22175
    icsd-188260-01-[Heusler-AlCu2Mn],-2.21867,-2.21866
    icsd-189695-10-[CuHg2Ti],-2.21867,-2.21866
    icsd-635208-01-[CoGa3],-2.21142,-2.23009
    icsd-655706-01-[Cu2Te(HT)],-2.12826,-2.12921
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-2.12596,-2.12543
    icsd-648748-01-[Pd4Se],-2.08054,-2.08111
    icsd-107998-01-[MoNi4],-2.05661,-2.05423
    icsd-246555-01-[Co2Nd],-2.05633,-2.05704
    icsd-625334-10-[Laves(2H)-MgZn2],-2.04379,-2.04446
    icsd-42773-01-[IrGe4],-2.0362,-2.04073
    icsd-150584-01-[Fe13Ge3],-2.01357,-2.01897
    icsd-167735-01-[Ru2B3],-1.98411,-1.98349
    icsd-105521-01-[Al5W],-1.9609,-1.96309
    icsd-424636-01-[MnGa4],-1.94654,-1.94865
    icsd-108762-01-[Hg4Pt],-1.94654,-1.94865
    icsd-639148-01-[NiHg4],-1.94654,-1.94865
    icsd-97006-01-[InMg2],-1.81831,-1.81949
    icsd-58745-10-[Fe6Ge6Mg],-1.52107,-1.50699

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.02,3.303,3.303,3.303,90.0,90.0,90.0
    DFT,17.908,3.296,3.296,3.296,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    64.5,54.3,54.3,0.0,0.0,0.0
    54.3,64.5,54.3,0.0,0.0,0.0
    54.3,54.3,64.5,0.0,0.0,0.0
    0.0,0.0,0.0,36.2,0.0,0.0
    0.0,0.0,0.0,0.0,36.2,0.0
    0.0,0.0,0.0,0.0,0.0,36.2

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.12,4.691,4.691,6.021,90.0,90.0,120.0
    DFT,19.026,4.714,4.714,5.932,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    100.2,58.1,21.3,0.0,0.0,0.0
    58.1,100.2,21.3,0.0,0.0,0.0
    21.3,21.3,81.1,0.0,0.0,0.0
    0.0,0.0,0.0,31.0,0.0,0.0
    0.0,0.0,0.0,0.0,31.0,0.0
    0.0,0.0,0.0,0.0,0.0,21.0

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.302,3.21,3.21,4.326,90.0,90.0,120.0
    DFT,20.361,3.632,3.632,3.565,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    107.0,69.8,91.7,0.0,0.0,0.0
    69.8,107.0,91.7,0.0,0.0,0.0
    91.7,91.7,167.7,0.0,0.0,0.0
    0.0,0.0,0.0,36.7,0.0,0.0
    0.0,0.0,0.0,0.0,36.7,0.0
    0.0,0.0,0.0,0.0,0.0,18.6

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.389,7.507,5.723,4.858,90.0,90.0,77.7
    DFT,19.978,6.83,6.83,4.283,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    84.1,42.4,18.8,0.0,0.0,-7.5
    42.4,55.2,45.8,0.0,0.0,12.5
    18.8,45.8,88.1,0.0,0.0,-13.3
    0.0,0.0,0.0,31.0,-7.0,0.0
    0.0,0.0,0.0,-7.0,2.6,0.0
    -7.5,12.5,-13.3,0.0,0.0,33.3

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.835,4.088,4.088,8.539,90.0,90.0,90.0
    DFT,17.669,4.128,4.128,8.297,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    124.4,86.4,74.0,0.0,0.0,0.0
    86.4,124.4,74.0,0.0,0.0,0.0
    74.0,74.0,129.0,0.0,0.0,0.0
    0.0,0.0,0.0,37.0,0.0,0.0
    0.0,0.0,0.0,0.0,37.0,0.0
    0.0,0.0,0.0,0.0,0.0,51.1

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.02,3.303,3.303,3.303,90.0,90.0,90.0
    DFT,17.91,3.296,3.296,3.296,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    64.5,54.3,54.3,0.0,0.0,0.0
    54.3,64.5,54.3,0.0,0.0,0.0
    54.3,54.3,64.5,0.0,0.0,0.0
    0.0,0.0,0.0,36.2,0.0,0.0
    0.0,0.0,0.0,0.0,36.2,0.0
    0.0,0.0,0.0,0.0,0.0,36.2

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.289,4.257,4.257,4.257,90.0,90.0,90.0
    DFT,19.32,4.259,4.259,4.259,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    83.9,62.8,62.8,0.0,0.0,0.0
    62.8,83.9,62.8,0.0,0.0,0.0
    62.8,62.8,83.9,0.0,0.0,0.0
    0.0,0.0,0.0,43.9,0.0,0.0
    0.0,0.0,0.0,0.0,43.9,0.0
    0.0,0.0,0.0,0.0,0.0,43.9

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.113,4.079,4.079,7.254,90.0,90.0,90.0
    DFT,20.322,4.096,4.096,7.268,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    73.5,75.6,37.7,0.0,0.0,0.0
    75.6,73.5,37.7,0.0,0.0,0.0
    37.7,37.7,119.6,0.0,0.0,0.0
    0.0,0.0,0.0,16.2,0.0,0.0
    0.0,0.0,0.0,0.0,16.2,0.0
    0.0,0.0,0.0,0.0,0.0,46.1

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.002,4.146,4.146,16.756,90.0,90.0,90.0
    DFT,17.618,4.126,4.126,16.555,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    114.6,75.1,74.4,0.0,0.0,0.0
    75.1,114.6,74.4,0.0,0.0,0.0
    74.4,74.4,120.6,0.0,0.0,0.0
    0.0,0.0,0.0,35.2,0.0,0.0
    0.0,0.0,0.0,0.0,35.2,0.0
    0.0,0.0,0.0,0.0,0.0,40.1

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.438,5.284,5.284,5.284,90.0,90.0,90.0
    DFT,18.294,5.27,5.27,5.27,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    106.0,58.2,58.2,0.0,0.0,0.0
    58.2,106.0,58.2,0.0,0.0,0.0
    58.2,58.2,106.0,0.0,0.0,0.0
    0.0,0.0,0.0,23.5,0.0,0.0
    0.0,0.0,0.0,0.0,23.5,0.0
    0.0,0.0,0.0,0.0,0.0,23.5

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.557,7.413,7.413,3.559,90.0,90.0,90.0
    DFT,19.508,7.463,7.463,3.502,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    94.1,44.1,60.3,0.0,0.0,0.0
    44.1,94.1,60.3,0.0,0.0,0.0
    60.3,60.3,83.0,0.0,0.0,0.0
    0.0,0.0,0.0,37.3,0.0,0.0
    0.0,0.0,0.0,0.0,37.3,0.0
    0.0,0.0,0.0,0.0,0.0,31.2

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.449,6.119,6.119,4.799,90.0,90.0,120.0
    DFT,19.33,6.082,6.082,4.827,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    77.8,41.8,44.9,0.0,0.0,0.0
    41.8,77.8,44.9,0.0,0.0,0.0
    44.9,44.9,119.2,0.0,0.0,0.0
    0.0,0.0,0.0,26.7,0.0,0.0
    0.0,0.0,0.0,0.0,26.7,0.0
    0.0,0.0,0.0,0.0,0.0,18.0

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.36,3.057,14.078,7.679,90.0,90.0,90.0
    DFT,18.387,3.231,13.54,7.565,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    95.3,59.4,71.9,0.0,0.0,0.0
    59.4,142.0,83.5,0.0,0.0,0.0
    71.9,83.5,168.1,0.0,0.0,0.0
    0.0,0.0,0.0,20.8,0.0,0.0
    0.0,0.0,0.0,0.0,-76.1,0.0
    0.0,0.0,0.0,0.0,0.0,16.2

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.151,4.071,4.071,6.933,90.0,90.0,90.0
    DFT,19.134,4.042,4.042,7.027,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    103.9,84.4,60.8,0.0,0.0,0.0
    84.4,103.9,60.8,0.0,0.0,0.0
    60.8,60.8,160.7,0.0,0.0,0.0
    0.0,0.0,0.0,-36.4,0.0,0.0
    0.0,0.0,0.0,0.0,-36.4,0.0
    0.0,0.0,0.0,0.0,0.0,39.4

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.255,5.981,5.981,4.715,90.0,90.0,120.0
    DFT,17.66,5.83,5.83,4.799,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    121.6,71.4,83.0,0.0,0.0,0.0
    71.4,121.6,83.0,0.0,0.0,0.0
    83.0,83.0,188.6,0.0,0.0,0.0
    0.0,0.0,0.0,31.1,0.0,0.0
    0.0,0.0,0.0,0.0,31.1,0.0
    0.0,0.0,0.0,0.0,0.0,25.1

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.182,5.94,5.94,9.52,90.0,90.0,120.0
    DFT,17.636,5.839,5.839,9.556,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    128.6,69.1,75.0,0.0,0.0,0.0
    69.1,128.6,75.0,0.0,0.0,0.0
    75.0,75.0,168.6,0.0,0.0,0.0
    0.0,0.0,0.0,31.7,0.0,0.0
    0.0,0.0,0.0,0.0,31.7,0.0
    0.0,0.0,0.0,0.0,0.0,29.7

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.662,3.588,13.071,7.547,90.0,90.0,90.0
    DFT,19.96,3.891,12.638,7.307,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    105.6,81.8,81.8,0.0,0.0,0.0
    81.8,121.1,67.4,0.0,0.0,0.0
    81.8,67.4,121.1,0.0,0.0,0.0
    0.0,0.0,0.0,26.9,0.0,0.0
    0.0,0.0,0.0,0.0,43.7,0.0
    0.0,0.0,0.0,0.0,0.0,43.7

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.065,6.584,6.584,4.168,90.0,90.0,90.0
    DFT,17.723,6.548,6.548,4.133,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    128.1,78.1,80.5,0.0,0.0,-10.8
    78.1,128.1,80.5,0.0,0.0,10.8
    80.5,80.5,103.0,0.0,0.0,0.0
    0.0,0.0,0.0,34.9,0.0,0.0
    0.0,0.0,0.0,0.0,34.9,0.0
    -10.8,10.8,0.0,0.0,0.0,30.6

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.564,5.431,5.431,9.191,90.0,90.0,120.0
    DFT,19.499,5.729,5.729,8.231,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    63.7,47.3,55.1,0.0,0.0,0.0
    47.3,63.7,55.1,0.0,0.0,0.0
    55.1,55.1,141.3,0.0,0.0,0.0
    0.0,0.0,0.0,31.7,0.0,0.0
    0.0,0.0,0.0,0.0,31.7,0.0
    0.0,0.0,0.0,0.0,0.0,8.2

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.312,5.042,5.042,7.486,90.0,90.0,120.0
    DFT,18.013,5.03,5.03,7.398,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    137.0,81.8,61.9,0.0,0.0,0.0
    81.8,137.0,61.9,0.0,0.0,0.0
    61.9,61.9,121.9,0.0,0.0,0.0
    0.0,0.0,0.0,-7.9,0.0,0.0
    0.0,0.0,0.0,0.0,-7.9,0.0
    0.0,0.0,0.0,0.0,0.0,27.6

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.357,6.647,6.647,6.647,90.0,90.0,90.0
    DFT,17.863,6.587,6.587,6.587,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    85.4,97.3,97.3,0.0,0.0,0.0
    97.3,85.4,97.3,0.0,0.0,0.0
    97.3,97.3,85.4,0.0,0.0,0.0
