# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.8089957495 -0.8092084095 0.0002126600 # icsd-185973 C3N2
-0.9896206250 -0.9894439270 -0.0001766980 # icsd-28540 H2
-1.0343087218 -1.0363045909 0.0019958691 # icsd-165132 B28
-1.0715550555 -1.0704741913 -0.0010808642 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9873572010 0.0003261010 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0148536028 -0.0010415472 # icsd-76156 bcc-W
-1.0909405350 -1.0900334694 -0.0009070656 # icsd-52916 La
-0.9871603850 -0.9868599945 -0.0003003905 # icsd-162242 Ca(III)
-1.0766773650 -1.0761748570 -0.0005025080 # icsd-168172 I(Immm)
-0.9893490050 -0.9894737694 0.0001247644 # icsd-609832 P(black)
-1.0808567675 -1.0797268324 -0.0011299351 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9379245374 0.0005523774 # icsd-653719 Bi
-0.9128601146 -0.9125397687 -0.0003203459 # icsd-189436 B(tP50)
-1.0755150333 -1.0763664392 0.0008514059 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218689214 0.0001199777 # icsd-88820 Si(HP)
-1.0003073718 -0.9998172577 -0.0004901141 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0172854011 -0.0003176923 # icsd-56897 SmNiSb
-0.8734302500 -0.8730536456 -0.0003766044 # icsd-181082 C(P1)
-1.0759487150 -1.0759101576 -0.0000385574 # icsd-52412 Sc
-1.0150806931 -1.0140880424 -0.0009926508 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760389180 0.0005009030 # icsd-157920 IrV
