# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4936884675 -1.4938324096 0.0001439421 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071897163 -0.0002192792 # icsd-652633 Sm
-1.5404729650 -1.5401253882 -0.0003475768 # icsd-27249 CO
-1.3673962175 -1.3696035324 0.0022073149 # icsd-109018 Cs(HP)
-1.6109901575 -1.6114131370 0.0004229795 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725915586 0.0000344691 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3518328858 0.0002192533 # icsd-236662 Sn
-1.3435793225 -1.3431571567 -0.0004221658 # icsd-162256 Ga
-1.4941605833 -1.4939568121 -0.0002037712 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829568107 -0.0002098381 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112716298 0.0017919365 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793580681 -0.0002768144 # icsd-108326 Cr3Si
-1.2241740638 -1.2240590889 -0.0001149748 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6055244440 0.0000567096 # icsd-236858 O8
-1.5782297088 -1.5782362012 0.0000064924 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5825066284 0.0004345411 # icsd-76041 U(beta)
-1.6077257163 -1.6079548823 0.0002291661 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939582093 0.0000290862 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031158523 -0.0001691627 # icsd-97742 Sb2Te3
-1.5337677631 -1.5331477978 -0.0006199653 # icsd-2091 Se3S5
-1.6109369394 -1.6113650655 0.0004281261 # icsd-189786 Si(oS16)
-1.5555691741 -1.5564122604 0.0008430863 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114599120 0.0003085070 # icsd-52914 ccp-Cu
-1.4695906233 -1.4699332154 0.0003425921 # icsd-37090 S6
-1.6031883600 -1.6030515499 -0.0001368101 # icsd-246446 Bi(III)
-1.2228577300 -1.2240636410 0.0012059110 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488564387 -0.0003649599 # icsd-62747 B(hR12)
-1.6048492069 -1.6046223555 -0.0002268514 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054236780 -0.0000669295 # icsd-653381 U
-1.5396527946 -1.5389711591 -0.0006816356 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240501676 -0.0007772336 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0768998171 0.0008330116 # icsd-245956 Ge
-1.2238215667 -1.2240170891 0.0001955224 # icsd-616526 As
-1.2023512650 -1.2025379705 0.0001867055 # icsd-173517 Ge(HP)
-1.4509103533 -1.4504687209 -0.0004416324 # icsd-26463 S12
-0.6501814863 -0.6502026568 0.0000211706 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1055501695 -0.0007601800 # icsd-185973 C3N2
-1.2240614800 -1.2240722349 0.0000107549 # icsd-28540 H2
-1.4555661500 -1.4556726275 0.0001064775 # icsd-165132 B28
-1.5779038920 -1.5776166630 -0.0002872290 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866119084 0.0001619584 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033948249 0.0001080199 # icsd-76156 bcc-W
-1.6078010063 -1.6080530877 0.0002520815 # icsd-52916 La
-1.3864748650 -1.3865943646 0.0001194996 # icsd-162242 Ca(III)
-1.6109538650 -1.6113928943 0.0004390293 # icsd-168172 I(Immm)
-1.4830882888 -1.4828305963 -0.0002576925 # icsd-609832 P(black)
-1.3761088650 -1.3761948326 0.0000859676 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028365344 -0.0003380981 # icsd-653719 Bi
-1.3581634218 -1.3581469572 -0.0000164646 # icsd-189436 B(tP50)
-1.2237103300 -1.2239150631 0.0002047331 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825266556 -0.0001625076 # icsd-88820 Si(HP)
-1.5535563967 -1.5539696255 0.0004132288 # icsd-56897 SmNiSb
-1.2228923100 -1.2240697597 0.0011774497 # icsd-181082 C(P1)
-1.6033664975 -1.6030650968 -0.0003014007 # icsd-52412 Sc
-1.6035548512 -1.6033813195 -0.0001735318 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113363331 0.0003980431 # icsd-157920 IrV
