# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.9099306812 -1.9101835321 0.0002528508 # icsd-31170 C(P63mc)
-1.7953343981 -1.7954046529 0.0000702547 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974064062 -0.0001905105 # icsd-97742 Sb2Te3
-1.8355087534 -1.8352601665 -0.0002485870 # icsd-2091 Se3S5
-1.9147309919 -1.9148238936 0.0000929018 # icsd-189786 Si(oS16)
-1.8576601641 -1.8573198982 -0.0003402659 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148664003 0.0000523528 # icsd-52914 ccp-Cu
-1.7593379189 -1.7587364079 -0.0006015110 # icsd-37090 S6
-1.8971978650 -1.8973429501 0.0001450851 # icsd-246446 Bi(III)
-1.5177564200 -1.5187026945 0.0009462745 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327201707 0.0000624182 # icsd-62747 B(hR12)
-1.9089228869 -1.9089322155 0.0000093286 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9088782882 -0.0000165843 # icsd-653381 U
-1.8322600439 -1.8317850380 -0.0004750059 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956483068 -0.0007274895 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595524286 -0.0002172860 # icsd-245956 Ge
-1.8973677500 -1.8971506348 -0.0002171152 # icsd-616526 As
-1.4070887583 -1.4070496073 -0.0000391510 # icsd-173517 Ge(HP)
-1.3316742196 -1.3316325360 -0.0000416836 # icsd-26463 S12
-1.3790171950 -1.3785166566 -0.0005005384 # icsd-185973 C3N2
-1.2621560250 -1.2623771108 0.0002210858 # icsd-28540 H2
-1.2620330439 -1.2621471308 0.0001140869 # icsd-165132 B28
-1.8785103550 -1.8781208407 -0.0003895143 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827856507 0.0002860807 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971491070 0.0001431170 # icsd-76156 bcc-W
-1.9103938400 -1.9105237053 0.0001298653 # icsd-52916 La
-1.5175922400 -1.5181540543 0.0005618143 # icsd-162242 Ca(III)
-1.9147776900 -1.9148357329 0.0000580429 # icsd-168172 I(Immm)
-1.7844518862 -1.7845037858 0.0000518995 # icsd-609832 P(black)
-1.6710427250 -1.6712600452 0.0002173202 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6547720453 0.0003239553 # icsd-653719 Bi
-1.8140956172 -1.8139724095 -0.0001232077 # icsd-189436 B(tP50)
-1.5184954967 -1.5186482953 0.0001527987 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595012622 -0.0004523684 # icsd-88820 Si(HP)
-1.8597951683 -1.8597888409 -0.0000063274 # icsd-56897 SmNiSb
-1.5177651100 -1.5187111683 0.0009460583 # icsd-181082 C(P1)
-1.8975182625 -1.8972938858 -0.0002243767 # icsd-52412 Sc
-1.7082476862 -1.7081892806 -0.0000584057 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985179640 -0.0001666335 # icsd-157920 IrV
-0.8638629700 -0.8628009871 -0.0010619829 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8504657528 -0.0001964047 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8655785765 0.0010400402 # icsd-30101 Wurtzite-ZnS(2H)
