# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7471283788 -1.7475467384 0.0004183597 # icsd-27249 CO
-2.3288765325 -2.3297155642 0.0008390317 # icsd-109018 Cs(HP)
-2.4577030325 -2.4576970772 -0.0000059553 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451957443 -0.0000859955 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2890312340 -0.0009841585 # icsd-236662 Sn
-2.2944211850 -2.2941376156 -0.0002835694 # icsd-162256 Ga
-2.4273676917 -2.4279600186 0.0005923269 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2638121637 0.0005517812 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285442960 -0.0013823123 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4377065327 -0.0006017486 # icsd-108326 Cr3Si
-2.0841988425 -2.0853195426 0.0011207001 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286401997 -0.0007777984 # icsd-236858 O8
-2.4660609140 -2.4663116537 0.0002507397 # icsd-76041 U(beta)
-2.5262865962 -2.5264277461 0.0001411499 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491288147 0.0005194459 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990155655 -0.0000955679 # icsd-97742 Sb2Te3
-2.3474334487 -2.3477617452 0.0003282964 # icsd-2091 Se3S5
-2.5290423462 -2.5285839182 -0.0004584280 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491695131 -0.0002427472 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285910336 -0.0013451164 # icsd-52914 ccp-Cu
-2.4044220517 -2.4040266794 -0.0003953723 # icsd-37090 S6
-2.5001109000 -2.4990434801 -0.0010674199 # icsd-246446 Bi(III)
-2.1982125700 -2.1974366732 -0.0007758968 # icsd-43211 Po(alpha)
-2.2320605994 -2.2315387307 -0.0005218687 # icsd-62747 B(hR12)
-2.5247360781 -2.5246494688 -0.0000866093 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245819346 -0.0000228854 # icsd-653381 U
-2.4267128118 -2.4268353259 0.0001225141 # icsd-165725 Co(tP28)
-2.1582941013 -2.1580930676 -0.0002010337 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4570380755 -0.0001437695 # icsd-245956 Ge
-2.1982061167 -2.1974488110 -0.0007573057 # icsd-616526 As
-1.8219932308 -1.8223963063 0.0004030754 # icsd-173517 Ge(HP)
-2.0722974833 -2.0724775496 0.0001800662 # icsd-26463 S12
-1.7500602787 -1.7500196435 -0.0000406352 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1029882219 -0.0004437061 # icsd-185973 C3N2
-2.3492815850 -2.3496543781 0.0003727931 # icsd-28540 H2
-2.4071424100 -2.4072364442 0.0000940342 # icsd-165132 B28
-2.4790865240 -2.4795687387 0.0004822147 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415816940 0.0010284440 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972044633 0.0018045583 # icsd-76156 bcc-W
-2.5262612175 -2.5264546271 0.0001934096 # icsd-52916 La
-2.3408227500 -2.3416866456 0.0008638956 # icsd-162242 Ca(III)
-2.5276191650 -2.5286379152 0.0010187502 # icsd-168172 I(Immm)
-2.4127028025 -2.4122069860 -0.0004958165 # icsd-609832 P(black)
-2.5245943300 -2.5244581586 -0.0001361714 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995293835 0.0006355560 # icsd-653719 Bi
-2.4232494426 -2.4227715141 -0.0004779285 # icsd-189436 B(tP50)
-2.1981934800 -2.1974302089 -0.0007632711 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544447316 -0.0003087059 # icsd-88820 Si(HP)
-2.2722248547 -2.2722468886 0.0000220339 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649725930 0.0003841180 # icsd-56897 SmNiSb
-2.1982120600 -2.1974371793 -0.0007748807 # icsd-181082 C(P1)
-2.4996489550 -2.4990641231 -0.0005848319 # icsd-52412 Sc
-2.3592035850 -2.3588542230 -0.0003493620 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070071056 0.0003724094 # icsd-157920 IrV
