# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6232921175 -2.6194479605 -0.0038441570 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6237444970 0.0016686192 # icsd-652633 Sm
-2.5986111113 -2.6030969076 0.0044857964 # icsd-27249 CO
-2.6093375425 -2.6011299627 -0.0082075798 # icsd-109018 Cs(HP)
-2.6196602225 -2.6182351000 -0.0014251225 # icsd-52501 Te(mP4)
-2.3042073490 -2.3037082347 -0.0004991143 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5809981349 -0.0004575976 # icsd-236662 Sn
-2.5732169513 -2.5792720009 0.0060550496 # icsd-162256 Ga
-2.6104929250 -2.6104418631 -0.0000510619 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5786854141 -0.0035969522 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6257955544 -0.0002755873 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5958234827 0.0035013514 # icsd-108326 Cr3Si
-2.3199762438 -2.3235444381 0.0035681943 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6257922571 -0.0019136373 # icsd-236858 O8
-2.6258307337 -2.6195733307 -0.0062574030 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6051013746 -0.0019851757 # icsd-76041 U(beta)
-2.4888343063 -2.4902205204 0.0013862141 # icsd-31170 C(P63mc)
-2.3412305069 -2.3404538534 -0.0007766535 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6130242795 0.0003713712 # icsd-97742 Sb2Te3
-2.5952026828 -2.5897513482 -0.0054513346 # icsd-2091 Se3S5
-2.6240497406 -2.6215067965 -0.0025429441 # icsd-189786 Si(oS16)
-2.6057865447 -2.6066622891 0.0008757444 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6266325446 -0.0033678479 # icsd-52914 ccp-Cu
-2.6035111956 -2.5972004900 -0.0063107056 # icsd-37090 S6
-2.6141734450 -2.6132061638 -0.0009672812 # icsd-246446 Bi(III)
-2.5545061000 -2.5560707296 0.0015646296 # icsd-43211 Po(alpha)
-2.6088491175 -2.5982823243 -0.0105667932 # icsd-62747 B(hR12)
-2.6155713931 -2.6168891377 0.0013177445 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6212692871 0.0012076046 # icsd-653381 U
-2.5910887064 -2.5890291574 -0.0020595490 # icsd-165725 Co(tP28)
-2.5614325800 -2.5604297533 -0.0010028267 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4230275825 -0.0003885446 # icsd-245956 Ge
-2.5537692000 -2.5560110140 0.0022418140 # icsd-616526 As
-2.3766193250 -2.3759421902 -0.0006771348 # icsd-173517 Ge(HP)
-2.4733719617 -2.4640789168 -0.0092930449 # icsd-26463 S12
-2.3329942525 -2.3345962906 0.0016020381 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2084812441 -0.0128354754 # icsd-185973 C3N2
-2.5981482350 -2.5959566653 -0.0021915697 # icsd-28540 H2
-2.5438285682 -2.5423562220 -0.0014723462 # icsd-165132 B28
-2.6064659070 -2.5989683938 -0.0074975132 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5940822383 -0.0019919417 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6103230024 0.0017765324 # icsd-76156 bcc-W
-2.6252928950 -2.6241958637 -0.0010970313 # icsd-52916 La
-2.5965219200 -2.5938196907 -0.0027022293 # icsd-162242 Ca(III)
-2.6295124950 -2.6252612346 -0.0042512604 # icsd-168172 I(Immm)
-2.6124167238 -2.6121263374 -0.0002903864 # icsd-609832 P(black)
-2.6253371625 -2.6243598125 -0.0009773500 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6107328788 -0.0042245087 # icsd-653719 Bi
-2.5387185634 -2.5318874785 -0.0068310849 # icsd-189436 B(tP50)
-2.6272672933 -2.6261259356 -0.0011413577 # icsd-653045 Se(gamma)
-2.4236397925 -2.4230795365 -0.0005602560 # icsd-88820 Si(HP)
-2.5823067566 -2.5813016300 -0.0010051266 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6071818388 0.0019706422 # icsd-56897 SmNiSb
-2.5545228800 -2.5556987838 0.0011759038 # icsd-181082 C(P1)
-2.6114166775 -2.6132428076 0.0018261301 # icsd-52412 Sc
-2.5499789717 -2.5429747450 -0.0070042267 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6266459057 -0.0024641618 # icsd-157920 IrV
