# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1605712375 -0.1613246693 0.0007534318 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1580161250 0.0002175350 # icsd-653719 Bi
-0.1557740122 -0.1554449993 -0.0003290129 # icsd-189436 B(tP50)
-0.1501955200 -0.1518331375 0.0016376175 # icsd-653045 Se(gamma)
-0.1150897769 -0.1148995928 -0.0001901841 # icsd-88820 Si(HP)
-0.1637857073 -0.1635842719 -0.0002014355 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1689554903 -0.0003417263 # icsd-56897 SmNiSb
-0.1524915400 -0.1523867200 -0.0001048200 # icsd-181082 C(P1)
-0.1707130350 -0.1691785855 -0.0015344495 # icsd-52412 Sc
-0.1692582679 -0.1682931476 -0.0009651203 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1688825765 0.0005804465 # icsd-157920 IrV
