# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6684977275 -1.6684929860 -0.0000047415 # icsd-189460 MnP
-1.7571485300 -1.7568964601 -0.0002520699 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968833283 -0.0001724698 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883249316 0.0000262466 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106882356 0.0000908578 # icsd-652633 Sm
-1.8406739887 -1.8402019079 -0.0004720808 # icsd-27249 CO
-1.6671905675 -1.6673004348 0.0001098673 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147458843 0.0001365118 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532875873 -0.0000350927 # icsd-236662 Sn
-1.6390262600 -1.6393584547 0.0003321947 # icsd-162256 Ga
-1.5185608233 -1.5186924576 0.0001316343 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982847611 0.0005064961 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145231142 -0.0001035291 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757561716 -0.0001553109 # icsd-108326 Cr3Si
-1.9147826825 -1.9147811925 -0.0000014900 # icsd-236858 O8
-1.8803638700 -1.8803034974 -0.0000603726 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820826254 -0.0004584066 # icsd-76041 U(beta)
-1.9099306812 -1.9101639657 0.0002332844 # icsd-31170 C(P63mc)
-1.7953343981 -1.7954922530 0.0001578549 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973870940 -0.0002098226 # icsd-97742 Sb2Te3
-1.8355087534 -1.8350505065 -0.0004582469 # icsd-2091 Se3S5
-1.9147309919 -1.9147652487 0.0000342568 # icsd-189786 Si(oS16)
-1.8576601641 -1.8574344126 -0.0002257515 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148099788 -0.0000040687 # icsd-52914 ccp-Cu
-1.7593379189 -1.7589762865 -0.0003616324 # icsd-37090 S6
-1.8971978650 -1.8973036187 0.0001057537 # icsd-246446 Bi(III)
-1.5177564200 -1.5186989100 0.0009424900 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327183802 0.0000606277 # icsd-62747 B(hR12)
-1.9089228869 -1.9088798049 -0.0000430819 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9088309163 -0.0000639562 # icsd-653381 U
-1.8322600439 -1.8320428693 -0.0002171746 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956577358 -0.0007180604 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595799549 -0.0001897597 # icsd-245956 Ge
-1.8973677500 -1.8971412192 -0.0002265308 # icsd-616526 As
-1.4070887583 -1.4070292566 -0.0000595017 # icsd-173517 Ge(HP)
-1.3316742196 -1.3315029872 -0.0001712324 # icsd-26463 S12
-1.3790171950 -1.3787620625 -0.0002551325 # icsd-185973 C3N2
-1.2621560250 -1.2623728292 0.0002168042 # icsd-28540 H2
-1.2620330439 -1.2618795437 -0.0001535002 # icsd-165132 B28
-1.8785103550 -1.8784575447 -0.0000528103 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827789943 0.0002794243 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971399648 0.0001339748 # icsd-76156 bcc-W
-1.9103938400 -1.9105250310 0.0001311910 # icsd-52916 La
-1.5175922400 -1.5181735812 0.0005813412 # icsd-162242 Ca(III)
-1.9147776900 -1.9147862550 0.0000085650 # icsd-168172 I(Immm)
-1.7844518862 -1.7845244486 0.0000725623 # icsd-609832 P(black)
-1.6710427250 -1.6709749643 -0.0000677607 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6546838468 0.0002357568 # icsd-653719 Bi
-1.8140956172 -1.8138772410 -0.0002183762 # icsd-189436 B(tP50)
-1.5184954967 -1.5186501334 0.0001546368 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595497076 -0.0004039230 # icsd-88820 Si(HP)
-1.8597951683 -1.8596966270 -0.0000985414 # icsd-56897 SmNiSb
-1.5177651100 -1.5187109771 0.0009458671 # icsd-181082 C(P1)
-1.8975182625 -1.8972557895 -0.0002624730 # icsd-52412 Sc
-1.7082476862 -1.7081557920 -0.0000918942 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985971646 -0.0000874329 # icsd-157920 IrV
-0.8638629700 -0.8640747274 0.0002117574 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8503260538 -0.0003361037 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8648011034 0.0002625672 # icsd-30101 Wurtzite-ZnS(2H)
