# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.6390424844 -0.6429997690 0.0039572847 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0770942923 -0.0000328160 # icsd-97742 Sb2Te3
-1.0303492744 -1.0297977772 -0.0005514972 # icsd-2091 Se3S5
-1.0793690825 -1.0775950942 -0.0017739883 # icsd-189786 Si(oS16)
-1.0600834144 -1.0616523587 0.0015689443 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0776840083 0.0017139958 # icsd-52914 ccp-Cu
-0.7859017572 -0.7571575048 -0.0287442524 # icsd-37090 S6
-1.0788580400 -1.0806884281 0.0018303881 # icsd-246446 Bi(III)
-0.8734304500 -0.8727648966 -0.0006655534 # icsd-43211 Po(alpha)
-0.9168821292 -0.9080894818 -0.0087926473 # icsd-62747 B(hR12)
-1.0982555150 -1.0966951922 -0.0015603228 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0983134038 -0.0001670312 # icsd-653381 U
-1.0579973868 -1.0558732389 -0.0021241479 # icsd-165725 Co(tP28)
-0.8721906781 -0.8727455425 0.0005548644 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8667216557 -0.0178013838 # icsd-245956 Ge
-1.0756442200 -1.0764517329 0.0008075129 # icsd-616526 As
-0.6725517558 -0.6900309490 0.0174791932 # icsd-173517 Ge(HP)
-1.0061789321 -0.9653405298 -0.0408384023 # icsd-26463 S12
-1.0369046112 -1.0264415872 -0.0104630241 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8143773667 0.0053816172 # icsd-185973 C3N2
-0.9896206250 -0.9902197289 0.0005991039 # icsd-28540 H2
-1.0343087218 -1.0452090313 0.0109003095 # icsd-165132 B28
-1.0715550555 -1.0817722125 0.0102171570 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9858198675 -0.0012112325 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0161113853 0.0002162353 # icsd-76156 bcc-W
-1.0909405350 -1.0873990684 -0.0035414666 # icsd-52916 La
-0.9871603850 -0.9887174005 0.0015570155 # icsd-162242 Ca(III)
-1.0766773650 -1.0776141110 0.0009367460 # icsd-168172 I(Immm)
-0.9893490050 -0.9908268875 0.0014778825 # icsd-609832 P(black)
-1.0808567675 -1.0810376046 0.0001808371 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9364518736 -0.0009202864 # icsd-653719 Bi
-0.9128601146 -0.9146070145 0.0017468999 # icsd-189436 B(tP50)
-1.0755150333 -1.0768104976 0.0012954643 # icsd-653045 Se(gamma)
-0.7217489437 -0.7220829314 0.0003339877 # icsd-88820 Si(HP)
-1.0003073718 -0.9988633282 -0.0014440436 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0203942611 0.0027911677 # icsd-56897 SmNiSb
-0.8734302500 -0.8727648486 -0.0006654014 # icsd-181082 C(P1)
-1.0759487150 -1.0776679846 0.0017192696 # icsd-52412 Sc
-1.0150806931 -1.0132722716 -0.0018084216 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0773519744 0.0018139594 # icsd-157920 IrV
