# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5782297088 -1.5781378031 -0.0000919057 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5824505445 0.0003784572 # icsd-76041 U(beta)
-1.6077257163 -1.6079114750 0.0001857588 # icsd-31170 C(P63mc)
-1.4939291231 -1.4944170500 0.0004879269 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6024082312 -0.0008767838 # icsd-97742 Sb2Te3
-1.5337677631 -1.5292030542 -0.0045647090 # icsd-2091 Se3S5
-1.6109369394 -1.6108809161 -0.0000560233 # icsd-189786 Si(oS16)
-1.5555691741 -1.5572679598 0.0016987857 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6110178817 -0.0001335233 # icsd-52914 ccp-Cu
-1.4695906233 -1.4784446895 0.0088540662 # icsd-37090 S6
-1.6031883600 -1.6023362206 -0.0008521394 # icsd-246446 Bi(III)
-1.2228577300 -1.2246777503 0.0018200203 # icsd-43211 Po(alpha)
-1.2492213986 -1.2463520808 -0.0028693178 # icsd-62747 B(hR12)
-1.6048492069 -1.6036682696 -0.0011809373 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6047968392 -0.0006937683 # icsd-653381 U
-1.5396527946 -1.5399393039 0.0002865093 # icsd-165725 Co(tP28)
-1.2248274013 -1.2246747423 -0.0001526590 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0811849263 0.0051181209 # icsd-245956 Ge
-1.2238215667 -1.2246656495 0.0008440828 # icsd-616526 As
-1.2023512650 -1.2063351064 0.0039838414 # icsd-173517 Ge(HP)
-1.4509103533 -1.4460604515 -0.0048499019 # icsd-26463 S12
-0.6501814863 -0.6501103585 -0.0000711278 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1116208292 0.0053104797 # icsd-185973 C3N2
-1.2240614800 -1.2246537905 0.0005923105 # icsd-28540 H2
-1.4555661500 -1.4572855159 0.0017193659 # icsd-165132 B28
-1.5779038920 -1.5831216200 0.0052177280 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3855386037 -0.0009113463 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6024995284 -0.0007872766 # icsd-76156 bcc-W
-1.6078010063 -1.6080409702 0.0002399640 # icsd-52916 La
-1.3864748650 -1.3858293043 -0.0006455607 # icsd-162242 Ca(III)
-1.6109538650 -1.6108221210 -0.0001317440 # icsd-168172 I(Immm)
-1.4830882888 -1.4829209365 -0.0001673522 # icsd-609832 P(black)
-1.3761088650 -1.3737780799 -0.0023307851 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6021704526 -0.0010041799 # icsd-653719 Bi
-1.3581634218 -1.3600291692 0.0018657474 # icsd-189436 B(tP50)
-1.2237103300 -1.2245606469 0.0008503169 # icsd-653045 Se(gamma)
-0.8826891631 -0.8830132504 0.0003240872 # icsd-88820 Si(HP)
-1.5535563967 -1.5618867661 0.0083303695 # icsd-56897 SmNiSb
-1.2228923100 -1.2246728529 0.0017805429 # icsd-181082 C(P1)
-1.6033664975 -1.6023564680 -0.0010100295 # icsd-52412 Sc
-1.6035548512 -1.6025785780 -0.0009762732 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6105900804 -0.0003482096 # icsd-157920 IrV
