# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.8869246850 -6.8854463404 -0.0014783446 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2635776435 0.0004961552 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7494737443 -0.0007610182 # icsd-108326 Cr3Si
-6.2768988075 -6.2754560328 -0.0014427747 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7678684064 0.0300324389 # icsd-236858 O8
-7.0646530975 -7.0629107218 -0.0017423757 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9583700472 -0.0017439218 # icsd-76041 U(beta)
-6.9428088825 -6.9426708381 -0.0001380444 # icsd-31170 C(P63mc)
-7.2640202550 -7.2636554833 -0.0003647717 # icsd-97742 Sb2Te3
-6.7642295800 -6.7623353144 -0.0018942656 # icsd-2091 Se3S5
-7.2647951125 -7.2636483344 -0.0011467781 # icsd-189786 Si(oS16)
-6.9158580300 -6.9055344073 -0.0103236227 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2636539521 -0.0016899954 # icsd-52914 ccp-Cu
-6.9615095000 -6.9594480861 -0.0020614139 # icsd-37090 S6
-6.9433345500 -6.9426677987 -0.0006667513 # icsd-246446 Bi(III)
-6.2731381700 -6.2757746203 0.0026364503 # icsd-43211 Po(alpha)
-7.1909773075 -7.1900569929 -0.0009203146 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1901191047 -0.0007195928 # icsd-653381 U
-6.8017766679 -6.8004476395 -0.0013290284 # icsd-165725 Co(tP28)
-6.5636690494 -6.5634884574 -0.0001805920 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4774904929 -0.0009718121 # icsd-245956 Ge
-6.2773515800 -6.2754141765 -0.0019374035 # icsd-616526 As
-6.9249461100 -6.9047392628 -0.0202068472 # icsd-173517 Ge(HP)
-6.7382059592 -6.7370599167 -0.0011460425 # icsd-26463 S12
-6.2777521625 -6.2753478283 -0.0024043342 # icsd-28540 H2
-6.4846691132 -6.4863254036 0.0016562904 # icsd-165132 B28
-6.9826070485 -6.9824667427 -0.0001403058 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7069362601 -0.0004860999 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6307173568 0.0019421718 # icsd-76156 bcc-W
-7.2298885200 -7.2289687809 -0.0009197391 # icsd-52916 La
-6.7070046500 -6.7069357442 -0.0000689058 # icsd-162242 Ca(III)
-7.2646239300 -7.2636591188 -0.0009648112 # icsd-168172 I(Immm)
-6.9186693437 -6.9220583598 0.0033890161 # icsd-609832 P(black)
-7.1908365300 -7.1901116616 -0.0007248684 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9426444341 -0.0003337234 # icsd-653719 Bi
-6.7037667632 -6.7025136680 -0.0012530952 # icsd-189436 B(tP50)
-6.2926192933 -6.2759469704 -0.0166723230 # icsd-653045 Se(gamma)
-6.4783469375 -6.4773995808 -0.0009473567 # icsd-88820 Si(HP)
-6.8284976264 -6.8282719471 -0.0002256793 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9333561780 0.0001946213 # icsd-56897 SmNiSb
-6.2731381700 -6.2757741413 0.0026359713 # icsd-181082 C(P1)
-6.9429919525 -6.9426676561 -0.0003242964 # icsd-52412 Sc
-6.4484019596 -6.4520676612 0.0036657017 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2636560271 -0.0011246254 # icsd-157920 IrV
-6.2178031825 -6.2259928808 0.0081896983 # icsd-182732 BN(P1)
-6.2039848437 -6.2060367961 0.0020519523 # icsd-24892 N2
-6.1753145100 -6.1456659782 -0.0296485318 # icsd-15535 O2(hR2)
-6.0298182216 -6.0285494190 -0.0012688026 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2310641409 -0.0101318204 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2258340889 0.0078539777 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8784607865 0.0078898240 # icsd-185973 C3N2
