# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.2687239517 -6.2720065830 0.0032826314 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8832097743 -0.0037149107 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2644663691 0.0013848807 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7477474424 -0.0024873201 # icsd-108326 Cr3Si
-6.2768988075 -6.2734090046 -0.0034898029 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7492498704 0.0114139029 # icsd-236858 O8
-7.0646530975 -7.0575437808 -0.0071093167 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9410563201 -0.0190576489 # icsd-76041 U(beta)
-6.9428088825 -6.9427714643 -0.0000374182 # icsd-31170 C(P63mc)
-7.2640202550 -7.2642926757 0.0002724207 # icsd-97742 Sb2Te3
-6.7642295800 -6.7541431316 -0.0100864484 # icsd-2091 Se3S5
-7.2647951125 -7.2642756007 -0.0005195118 # icsd-189786 Si(oS16)
-6.9158580300 -6.9012423126 -0.0146157174 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2642750599 -0.0010688876 # icsd-52914 ccp-Cu
-6.9615095000 -6.9564500583 -0.0050594417 # icsd-37090 S6
-6.9433345500 -6.9427776157 -0.0005569343 # icsd-246446 Bi(III)
-6.2731381700 -6.2792383376 0.0061001676 # icsd-43211 Po(alpha)
-7.1909773075 -7.1922214949 0.0012441874 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1922776157 0.0014389182 # icsd-653381 U
-6.8017766679 -6.8135929773 0.0118163095 # icsd-165725 Co(tP28)
-6.5636690494 -6.5549618858 -0.0087071636 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4761609249 -0.0023013801 # icsd-245956 Ge
-6.2773515800 -6.2794560561 0.0021044761 # icsd-616526 As
-6.9249461100 -6.9197778335 -0.0051682765 # icsd-173517 Ge(HP)
-6.7382059592 -6.7398817570 0.0016757978 # icsd-26463 S12
-6.2777521625 -6.2795266841 0.0017745216 # icsd-28540 H2
-6.4846691132 -6.4871933276 0.0025242144 # icsd-165132 B28
-6.9826070485 -6.9953955419 0.0127884934 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7041103237 -0.0033120363 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6419519110 0.0131767260 # icsd-76156 bcc-W
-7.2298885200 -7.2254512364 -0.0044372836 # icsd-52916 La
-6.7070046500 -6.7041133595 -0.0028912905 # icsd-162242 Ca(III)
-7.2646239300 -7.2642945381 -0.0003293919 # icsd-168172 I(Immm)
-6.9186693437 -6.9110126813 -0.0076566625 # icsd-609832 P(black)
-7.1908365300 -7.1922998069 0.0014632769 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9427513981 -0.0002267594 # icsd-653719 Bi
-6.7037667632 -6.6997290795 -0.0040376837 # icsd-189436 B(tP50)
-6.2926192933 -6.2714033038 -0.0212159895 # icsd-653045 Se(gamma)
-6.4783469375 -6.4760498722 -0.0022970653 # icsd-88820 Si(HP)
-6.8284976264 -6.8271322508 -0.0013653756 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9290653567 -0.0040962000 # icsd-56897 SmNiSb
-6.2731381700 -6.2792386756 0.0061005056 # icsd-181082 C(P1)
-6.9429919525 -6.9427672726 -0.0002246799 # icsd-52412 Sc
-6.4484019596 -6.4502889826 0.0018870230 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2642883254 -0.0004923271 # icsd-157920 IrV
-6.2178031825 -6.2351801309 0.0173769484 # icsd-182732 BN(P1)
-6.2039848437 -6.2528870749 0.0489022311 # icsd-24892 N2
-6.1753145100 -6.1724505972 -0.0028639128 # icsd-15535 O2(hR2)
-6.0298182216 -6.0351197166 0.0053014950 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2380705642 -0.0031253971 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2358425283 0.0178624170 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.9046856236 0.0341146611 # icsd-185973 C3N2
