# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5440893131 -2.5419451419 -0.0021441713 # icsd-2091 Se3S5
-2.5144213781 -2.5163648410 0.0019434628 # icsd-189786 Si(oS16)
-2.5137899026 -2.5052817072 -0.0085081955 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3941440165 0.0043110440 # icsd-52914 ccp-Cu
-2.6387088939 -2.6273002975 -0.0114085964 # icsd-37090 S6
-2.4741317550 -2.4784668533 0.0043350983 # icsd-246446 Bi(III)
-2.6611402500 -2.6631562795 0.0020160295 # icsd-43211 Po(alpha)
-2.3467571047 -2.3469674661 0.0002103614 # icsd-62747 B(hR12)
-2.6864802519 -2.6845075718 -0.0019726801 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5587099206 -0.0010173044 # icsd-653381 U
-2.5119658471 -2.5147301821 0.0027643349 # icsd-165725 Co(tP28)
-2.4173219512 -2.4189826683 0.0016607171 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5603842482 -0.0077046072 # icsd-245956 Ge
-2.6624400167 -2.6630629937 0.0006229770 # icsd-616526 As
-2.5371817992 -2.5369727540 -0.0002090452 # icsd-173517 Ge(HP)
-2.3795397379 -2.3804804510 0.0009407131 # icsd-26463 S12
-2.5538834350 -2.5541039905 0.0002205555 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5702448301 0.0080709921 # icsd-185973 C3N2
-2.6172428300 -2.6191951502 0.0019523202 # icsd-28540 H2
-2.5438424561 -2.5346768169 -0.0091656391 # icsd-165132 B28
-2.3935893005 -2.3908766279 -0.0027126726 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5577096188 -0.0050091512 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4783911382 0.0042561382 # icsd-76156 bcc-W
-2.4244035850 -2.4175439834 -0.0068596016 # icsd-52916 La
-2.6607825750 -2.6631841309 0.0024015559 # icsd-162242 Ca(III)
-2.4116693650 -2.4093365201 -0.0023328449 # icsd-168172 I(Immm)
-2.6594920050 -2.6611082870 0.0016162820 # icsd-609832 P(black)
-2.6606808650 -2.6630830803 0.0024022153 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6627858612 0.0017889737 # icsd-653719 Bi
-2.5088105658 -2.5074304987 -0.0013800671 # icsd-189436 B(tP50)
-2.6624411067 -2.6631791479 0.0007380412 # icsd-653045 Se(gamma)
-2.4681313069 -2.4661753405 -0.0019559663 # icsd-88820 Si(HP)
-2.5269695766 -2.5259764897 -0.0009930869 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4616607974 -0.0003782576 # icsd-56897 SmNiSb
-2.6611406500 -2.6628215916 0.0016809416 # icsd-181082 C(P1)
-2.5148782425 -2.5182482729 0.0033700304 # icsd-52412 Sc
-2.4802683275 -2.4784512909 -0.0018170366 # icsd-157920 IrV
