# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4869131422 -5.4860147148 -0.0008984274 # icsd-2091 Se3S5
-5.4021000813 -5.4042563680 0.0021562867 # icsd-189786 Si(oS16)
-5.3329372982 -5.3317095677 -0.0012277305 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937651156 0.0002473481 # icsd-52914 ccp-Cu
-5.3057713717 -5.3051707060 -0.0006006657 # icsd-37090 S6
-5.4862317400 -5.4860153757 -0.0002163643 # icsd-246446 Bi(III)
-5.0414749500 -5.0431649682 0.0016900182 # icsd-43211 Po(alpha)
-5.0241489364 -5.0257498953 0.0016009589 # icsd-62747 B(hR12)
-5.4861514500 -5.4860206430 -0.0001308070 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4355584065 -0.0002287585 # icsd-653381 U
-5.2684882125 -5.2681701413 -0.0003180712 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309683659 -0.0014718166 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2362770509 -0.0000715707 # icsd-245956 Ge
-5.0428398433 -5.0431631228 0.0003232794 # icsd-616526 As
-5.3501808708 -5.3526523457 0.0024714748 # icsd-173517 Ge(HP)
-5.2342093117 -5.2345203943 0.0003110826 # icsd-26463 S12
-4.7703625550 -4.7690394695 -0.0013230855 # icsd-185973 C3N2
-4.9681393525 -4.9684576725 0.0003183200 # icsd-28540 H2
-5.2346169168 -5.2340484192 -0.0005684976 # icsd-165132 B28
-5.3238595725 -5.3231152928 -0.0007442797 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3983258889 -0.0003491311 # icsd-76156 bcc-W
-5.4632869613 -5.4627343190 -0.0005526423 # icsd-52916 La
-5.0364794500 -5.0359439641 -0.0005354859 # icsd-162242 Ca(III)
-5.4929866550 -5.4937725037 0.0007858487 # icsd-168172 I(Immm)
-5.4244182275 -5.4247832826 0.0003650551 # icsd-609832 P(black)
-5.2774453550 -5.2782938888 0.0008485338 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2630408372 -0.0038016403 # icsd-653719 Bi
-5.2111833030 -5.2108089875 -0.0003743155 # icsd-189436 B(tP50)
-5.0428124200 -5.0431352891 0.0003228691 # icsd-653045 Se(gamma)
-4.6137980363 -4.6137257096 -0.0000723266 # icsd-88820 Si(HP)
-5.2444475159 -5.2443985448 -0.0000489710 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3516319943 0.0014000560 # icsd-56897 SmNiSb
-5.0414750000 -5.0431642081 0.0016892081 # icsd-181082 C(P1)
-5.4863695325 -5.4859910789 -0.0003784536 # icsd-52412 Sc
-5.4004150179 -5.3982565641 -0.0021584538 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4790825382 -0.0010198256 # icsd-157920 IrV
-4.4295487150 -4.4312895160 0.0017408010 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3242996306 0.0020478583 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4531668830 -0.0004847076 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4689332111 -0.0008794702 # icsd-30101 Wurtzite-ZnS(2H)
