# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-649037-10 -5.1085068325 -5.1080699539 -0.0004368786
icsd-650527-01 -4.6324138500 -4.6282541902 -0.0041596598
icsd-652553-01 -4.9533442700 -4.9343281031 -0.0190161669
icsd-652553-10 -4.3007152667 -4.3043732285 0.0036579618
icsd-655706-01 -4.4568136317 -4.4577483468 0.0009347151
icsd-655706-10 -3.5470886633 -3.5470006107 -0.0000880526
icsd-659806-01 -4.5573479017 -4.5771809336 0.0198330320
icsd-659829-01 -4.3160923633 -4.3187511134 0.0026587500
icsd-659829-10 -4.7055451560 -4.7119503975 0.0064052415
icsd-659856-01 -4.6198546200 -4.6018411678 -0.0180134522
