# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6331222910 -2.6722861934 0.0391639024 # icsd-185973 C3N2
-2.8844067850 -2.8875715679 0.0031647829 # icsd-28540 H2
-2.9102545021 -2.9131397420 0.0028852399 # icsd-165132 B28
-2.9350751600 -2.9455830304 0.0105078704 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8793066348 -0.0047689952 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9447411133 -0.0017372867 # icsd-76156 bcc-W
-2.9835622237 -2.9828522854 -0.0007099383 # icsd-52916 La
-2.8838003600 -2.8799384402 -0.0038619198 # icsd-162242 Ca(III)
-2.9915435350 -2.9848823784 -0.0066611566 # icsd-168172 I(Immm)
-2.8795978113 -2.8873070290 0.0077092177 # icsd-609832 P(black)
-2.8527736022 -2.8479059147 -0.0048676875 # icsd-189436 B(tP50)
-2.7959471633 -2.7948110829 -0.0011360804 # icsd-653045 Se(gamma)
-2.6999890094 -2.7023322021 0.0023431927 # icsd-88820 Si(HP)
-2.8601879956 -2.8558941528 -0.0042938428 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9393512658 0.0028295158 # icsd-56897 SmNiSb
-2.7921074600 -2.7952109591 0.0031034991 # icsd-181082 C(P1)
-2.9596957600 -2.9592091201 -0.0004866399 # icsd-52412 Sc
-2.9451324421 -2.9440351866 -0.0010972555 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9848594467 -0.0066643533 # icsd-157920 IrV
