# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5229002500 -4.5230976223 0.0001973723 # icsd-616526 As
-4.5185688467 -4.5165665195 -0.0020023272 # icsd-173517 Ge(HP)
-4.5637595667 -4.5642542445 0.0004946779 # icsd-26463 S12
-4.5226818425 -4.5230200184 0.0003381759 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5230216483 0.0001424733 # icsd-28540 H2
-5.0026813896 -5.0043507748 0.0016693851 # icsd-165132 B28
-5.2005330875 -5.1890641978 -0.0114688897 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9770777590 -0.0017772510 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2110807892 0.0001622942 # icsd-76156 bcc-W
-5.2683437463 -5.2687893862 0.0004456400 # icsd-52916 La
-4.9788270850 -4.9770775884 -0.0017494966 # icsd-162242 Ca(III)
-5.2559121100 -5.2555964615 -0.0003156485 # icsd-168172 I(Immm)
-5.1753470375 -5.1764608189 0.0011137814 # icsd-609832 P(black)
-4.9897659350 -4.9882962990 -0.0014696360 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9366509926 -0.0018850424 # icsd-653719 Bi
-4.9965808748 -4.9950515452 -0.0015293296 # icsd-189436 B(tP50)
-4.5228647267 -4.5230589346 0.0001942079 # icsd-653045 Se(gamma)
-5.0868090191 -5.0862202833 -0.0005887359 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3264515307 0.0002475524 # icsd-56897 SmNiSb
-4.5218936500 -4.5230889150 0.0011952650 # icsd-181082 C(P1)
-5.2243989000 -5.2242277684 -0.0001711316 # icsd-52412 Sc
-5.2108080823 -5.2110677345 0.0002596522 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2468801335 0.0056327897 # icsd-157920 IrV
-4.0032458225 -4.0091145756 0.0058687531 # icsd-24892 N2
-3.0463992812 -3.0469357344 0.0005364531 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5529194813 -0.0062599638 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0673064730 0.0016851680 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3437262917 -0.0047345296 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0746747077 0.0391152697 # icsd-185973 C3N2
-4.0779414600 -4.0681982246 -0.0097432354 # icsd-88820 Si(HP)
