# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1994759300 -4.2034335072 0.0039575772 # icsd-42679 Sb(mP4)
-4.2562457775 -4.1782113228 -0.0780344547 # icsd-653719 Bi
-4.0884726526 -4.0917584292 0.0032857766 # icsd-189436 B(tP50)
-4.1971307200 -4.2212336385 0.0241029185 # icsd-653045 Se(gamma)
-4.3914505231 -4.3199296538 -0.0715208694 # icsd-88820 Si(HP)
-4.1827803364 -4.1284711632 -0.0543091732 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0473905285 0.0010665618 # icsd-56897 SmNiSb
-4.1971001500 -4.2207468396 0.0236466896 # icsd-181082 C(P1)
-4.2003117300 -4.2003270378 0.0000153078 # icsd-52412 Sc
-3.9455848733 -3.9847960720 0.0392111987 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0284472251 0.0154897588 # icsd-157920 IrV
