# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6469089500 -3.6755210736 0.0286121236 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207233136 -0.0000159764 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6276032084 -0.0011393916 # icsd-76156 bcc-W
-3.6958240013 -3.6799371256 -0.0158868757 # icsd-52916 La
-3.2209595000 -3.2207585064 -0.0002009936 # icsd-162242 Ca(III)
-3.6463309450 -3.6528126812 0.0064817362 # icsd-168172 I(Immm)
-3.3961008238 -3.3944094388 -0.0016913850 # icsd-609832 P(black)
-3.7274102325 -3.7108460350 -0.0165641975 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6278022758 0.0006483683 # icsd-653719 Bi
-3.4635738818 -3.4640488447 0.0004749629 # icsd-189436 B(tP50)
-3.6462270533 -3.6528521828 0.0066251295 # icsd-653045 Se(gamma)
-3.5055047240 -3.5017120207 -0.0037927033 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5472194568 0.0094537302 # icsd-56897 SmNiSb
-3.6271866125 -3.6276604743 0.0004738618 # icsd-52412 Sc
-3.3969317448 -3.3956962372 -0.0012355076 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6528298830 0.0065006930 # icsd-157920 IrV
-2.0926923500 -2.0744284550 -0.0182638950 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3874962975 -0.0001531569 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1405488242 -0.0019210670 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0819054723 -0.0214238977 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7458399520 0.0207842220 # icsd-43211 Po(alpha)
-2.0676383856 -2.1069792563 0.0393408707 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3241788197 0.0041226689 # icsd-245956 Ge
-2.3121405708 -2.2952868812 -0.0168536896 # icsd-173517 Ge(HP)
-2.1168437475 -2.0785447777 -0.0382989698 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0318103379 -0.0143204086 # icsd-185973 C3N2
-2.3200267219 -2.3248082352 0.0047815133 # icsd-88820 Si(HP)
-2.7250303800 -2.7461316015 0.0211012215 # icsd-181082 C(P1)
