# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9246546562 -2.9313277040 0.0066730477 # icsd-108326 Cr3Si
-2.6472591150 -2.6454597917 -0.0017993233 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9746506557 0.0022491713 # icsd-236858 O8
-2.9585004675 -2.9563317459 -0.0021687216 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9458726068 -0.0016709249 # icsd-76041 U(beta)
-2.6231613900 -2.6256213600 0.0024599700 # icsd-31170 C(P63mc)
-2.7013707663 -2.7017817173 0.0004109511 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9864601712 -0.0014358321 # icsd-97742 Sb2Te3
-2.9866044128 -2.9864263875 -0.0001780253 # icsd-2091 Se3S5
-2.9914688231 -2.9864155864 -0.0050532367 # icsd-189786 Si(oS16)
-2.9290106685 -2.9272236503 -0.0017870182 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9865128245 -0.0059465180 # icsd-52914 ccp-Cu
-2.9125538539 -2.9059969492 -0.0065569047 # icsd-37090 S6
-2.9614218500 -2.9614244084 0.0000025584 # icsd-246446 Bi(III)
-2.7920882000 -2.7928270313 0.0007388313 # icsd-43211 Po(alpha)
-2.8252049153 -2.8224181997 -0.0027867156 # icsd-62747 B(hR12)
-2.9686775313 -2.9738622109 0.0051846796 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8820322091 -0.0003071034 # icsd-653381 U
-2.9236999736 -2.9130227173 -0.0106772563 # icsd-165725 Co(tP28)
-2.7878365944 -2.7877565536 -0.0000800407 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6603790574 0.0029654512 # icsd-245956 Ge
-2.7967929533 -2.7962625794 -0.0005303740 # icsd-616526 As
-2.8928677467 -2.8967590929 0.0038913462 # icsd-173517 Ge(HP)
-2.4673850892 -2.4748399055 0.0074548164 # icsd-26463 S12
-2.6831432613 -2.6836857524 0.0005424911 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6588743393 0.0257520483 # icsd-185973 C3N2
-2.8844067850 -2.8862912246 0.0018844396 # icsd-28540 H2
-2.9102545021 -2.9102831959 0.0000286937 # icsd-165132 B28
-2.9350751600 -2.9354212912 0.0003461312 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8813787261 -0.0026969039 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9434234633 -0.0030549367 # icsd-76156 bcc-W
-2.9835622237 -2.9796505736 -0.0039116502 # icsd-52916 La
-2.8838003600 -2.8816441870 -0.0021561730 # icsd-162242 Ca(III)
-2.9915435350 -2.9865122756 -0.0050312594 # icsd-168172 I(Immm)
-2.8795978113 -2.8837336232 0.0041358120 # icsd-609832 P(black)
-2.8527736022 -2.8487190282 -0.0040545740 # icsd-189436 B(tP50)
-2.7959471633 -2.7929132610 -0.0030339024 # icsd-653045 Se(gamma)
-2.6999890094 -2.7019744265 0.0019854171 # icsd-88820 Si(HP)
-2.8601879956 -2.8578860111 -0.0023019845 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9327074674 -0.0038142826 # icsd-56897 SmNiSb
-2.7921074600 -2.7927924319 0.0006849719 # icsd-181082 C(P1)
-2.9596957600 -2.9602224128 0.0005266528 # icsd-52412 Sc
-2.9451324421 -2.9426893587 -0.0024430833 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9865005601 -0.0050232399 # icsd-157920 IrV
