# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2418385800 -3.2430778354 0.0012392554 # icsd-109027 Sr(HP)
-3.7157981125 -3.7161909487 0.0003928362 # icsd-189460 MnP
-3.5307914550 -3.5308508834 0.0000594284 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7036565096 0.0056440677 # icsd-109012 Li(cI16)
-3.4975395350 -3.4951191912 -0.0024203438 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7274786322 -0.0011017700 # icsd-652633 Sm
-3.6014270575 -3.6036974382 0.0022703807 # icsd-27249 CO
-3.4665179700 -3.4726423272 0.0061243572 # icsd-109018 Cs(HP)
-3.6479759225 -3.6487074490 0.0007315265 # icsd-52501 Te(mP4)
-3.4063014150 -3.4080671118 0.0017656968 # icsd-236662 Sn
-3.4291571550 -3.4264670755 -0.0026900795 # icsd-162256 Ga
-3.7485823233 -3.7480740806 -0.0005082427 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3759831244 -0.0011630368 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7478235602 0.0055709502 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6269305444 0.0005089131 # icsd-108326 Cr3Si
-3.7482869363 -3.7480687927 -0.0002181435 # icsd-236858 O8
-3.6792562587 -3.6802802757 0.0010240170 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6533823474 0.0002429880 # icsd-76041 U(beta)
-3.7335297463 -3.7333764384 -0.0001533079 # icsd-31170 C(P63mc)
-3.7473168217 -3.7480651968 0.0007483751 # icsd-97742 Sb2Te3
-3.5784855038 -3.5780314510 -0.0004540527 # icsd-2091 Se3S5
-3.7485679250 -3.7480588057 -0.0005091193 # icsd-189786 Si(oS16)
-3.6194277438 -3.6173910296 -0.0020367142 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7480729128 0.0000512478 # icsd-52914 ccp-Cu
-3.5549428089 -3.5566437950 0.0017009861 # icsd-37090 S6
-3.7072761450 -3.7072120998 -0.0000640452 # icsd-246446 Bi(III)
-3.2418386000 -3.2430778473 0.0012392473 # icsd-43211 Po(alpha)
-3.2133621858 -3.2131039651 -0.0002582208 # icsd-62747 B(hR12)
-3.7161160275 -3.7162443601 0.0001283326 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7162420949 0.0004301874 # icsd-653381 U
-3.5981942571 -3.5967404149 -0.0014538422 # icsd-165725 Co(tP28)
-3.1359221181 -3.1339353077 -0.0019868104 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8757214977 0.0001436923 # icsd-245956 Ge
-3.2430318233 -3.2430885372 0.0000567138 # icsd-616526 As
-3.1171828742 -3.1297500200 0.0125671459 # icsd-173517 Ge(HP)
-3.5562128379 -3.5543726966 -0.0018401413 # icsd-26463 S12
-2.9971780925 -2.9959285548 -0.0012495377 # icsd-185973 C3N2
-3.4929044450 -3.4935649003 0.0006604553 # icsd-28540 H2
-3.4238837482 -3.4252422284 0.0013584802 # icsd-165132 B28
-3.6485687530 -3.6517325227 0.0031637697 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4964774470 0.0001795270 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7037725095 -0.0010431155 # icsd-76156 bcc-W
-3.7335851612 -3.7334320117 -0.0001531496 # icsd-52916 La
-3.4957384300 -3.4964702281 0.0007317981 # icsd-162242 Ca(III)
-3.7486357700 -3.7480757740 -0.0005599960 # icsd-168172 I(Immm)
-3.4931184375 -3.4936123005 0.0004938630 # icsd-609832 P(black)
-3.4770424050 -3.4774123613 0.0003699563 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7066385124 -0.0007018426 # icsd-653719 Bi
-3.4502294330 -3.4502873527 0.0000579197 # icsd-189436 B(tP50)
-3.2430324933 -3.2430888592 0.0000563659 # icsd-653045 Se(gamma)
-2.8755143006 -2.8757057874 0.0001914867 # icsd-88820 Si(HP)
-3.3879412316 -3.3874873371 -0.0004538944 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6429371181 0.0005075131 # icsd-56897 SmNiSb
-3.2418386600 -3.2430779341 0.0012392741 # icsd-181082 C(P1)
-3.7074727925 -3.7071150131 -0.0003577794 # icsd-52412 Sc
-3.7041902375 -3.7037843443 -0.0004058932 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7480620053 -0.0004780847 # icsd-157920 IrV
-2.6138522025 -2.6227840829 0.0089318804 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5685142892 0.0027032166 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6412182300 0.0017260675 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6281953823 -0.0001194765 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6351714511 -0.0064102664 # icsd-30101 Wurtzite-ZnS(2H)
