# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.2248274013 -1.2239904548 -0.0008369465 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0766148567 0.0005480513 # icsd-245956 Ge
-1.2238215667 -1.2239538402 0.0001322735 # icsd-616526 As
-1.2023512650 -1.2024046758 0.0000534108 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508910857 -0.0000192676 # icsd-26463 S12
-0.6501814863 -0.6503170339 0.0001355476 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1057506133 -0.0005597362 # icsd-185973 C3N2
-1.2240614800 -1.2240187253 -0.0000427547 # icsd-28540 H2
-1.4555661500 -1.4557657857 0.0001996357 # icsd-165132 B28
-1.5779038920 -1.5779547964 0.0000509044 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865902263 0.0001402763 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033991354 0.0001123304 # icsd-76156 bcc-W
-1.6078010063 -1.6079545484 0.0001535421 # icsd-52916 La
-1.3864748650 -1.3865249979 0.0000501329 # icsd-162242 Ca(III)
-1.6109538650 -1.6113767958 0.0004229308 # icsd-168172 I(Immm)
-1.4830882888 -1.4828036961 -0.0002845926 # icsd-609832 P(black)
-1.3761088650 -1.3762342863 0.0001254213 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028930977 -0.0002815348 # icsd-653719 Bi
-1.3581634218 -1.3581861802 0.0000227584 # icsd-189436 B(tP50)
-1.2237103300 -1.2238516386 0.0001413086 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825898818 -0.0000992813 # icsd-88820 Si(HP)
-1.5535563967 -1.5539125759 0.0003561793 # icsd-56897 SmNiSb
-1.2228923100 -1.2240131884 0.0011208784 # icsd-181082 C(P1)
-1.6033664975 -1.6031086345 -0.0002578630 # icsd-52412 Sc
-1.6035548512 -1.6034005121 -0.0001543392 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113205596 0.0003822696 # icsd-157920 IrV
