# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.9428114825 -6.9421402484 -0.0006712341 # icsd-162256 Ga
-6.2687239517 -6.2689238453 0.0001998936 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8855842227 -0.0013404623 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2641444963 0.0010630079 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7498864483 -0.0003483142 # icsd-108326 Cr3Si
-6.2768988075 -6.2757686702 -0.0011301373 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7579801040 0.0201441365 # icsd-236858 O8
-7.0646530975 -7.0644892471 -0.0001638504 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9589044771 -0.0012094919 # icsd-76041 U(beta)
-6.9428088825 -6.9421376137 -0.0006712688 # icsd-31170 C(P63mc)
-7.2640202550 -7.2640706083 0.0000503533 # icsd-97742 Sb2Te3
-6.7642295800 -6.7623951303 -0.0018344497 # icsd-2091 Se3S5
-7.2647951125 -7.2640576295 -0.0007374830 # icsd-189786 Si(oS16)
-6.9158580300 -6.9074592521 -0.0083987779 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2640593738 -0.0012845737 # icsd-52914 ccp-Cu
-6.9615095000 -6.9615963420 0.0000868420 # icsd-37090 S6
-6.9433345500 -6.9421369601 -0.0011975899 # icsd-246446 Bi(III)
-6.2731381700 -6.2758758069 0.0027376369 # icsd-43211 Po(alpha)
-7.1909773075 -7.1892725819 -0.0017047256 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1893260834 -0.0015126141 # icsd-653381 U
-6.8017766679 -6.8014039078 -0.0003727600 # icsd-165725 Co(tP28)
-6.5636690494 -6.5649677617 0.0012987123 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4778394694 -0.0006228356 # icsd-245956 Ge
-6.2773515800 -6.2755716960 -0.0017798840 # icsd-616526 As
-6.9249461100 -6.8742472439 -0.0506988661 # icsd-173517 Ge(HP)
-6.7382059592 -6.7378433846 -0.0003625746 # icsd-26463 S12
-6.2777521625 -6.2755385956 -0.0022135669 # icsd-28540 H2
-6.4846691132 -6.4859093921 0.0012402788 # icsd-165132 B28
-6.9826070485 -6.9809393762 -0.0016676723 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7061834125 -0.0012389475 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6302790317 0.0015038467 # icsd-76156 bcc-W
-7.2298885200 -7.2297358926 -0.0001526274 # icsd-52916 La
-6.7070046500 -6.7061807087 -0.0008239413 # icsd-162242 Ca(III)
-7.2646239300 -7.2640731666 -0.0005507634 # icsd-168172 I(Immm)
-6.9186693437 -6.9209444843 0.0022751405 # icsd-609832 P(black)
-7.1908365300 -7.1893288079 -0.0015077221 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9421158012 -0.0008623563 # icsd-653719 Bi
-6.7037667632 -6.7037541118 -0.0000126514 # icsd-189436 B(tP50)
-6.2926192933 -6.2832028300 -0.0094164633 # icsd-653045 Se(gamma)
-6.4783469375 -6.4777649419 -0.0005819956 # icsd-88820 Si(HP)
-6.8284976264 -6.8286611097 0.0001634833 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9335528717 0.0003913150 # icsd-56897 SmNiSb
-6.2731381700 -6.2758754258 0.0027372558 # icsd-181082 C(P1)
-6.9429919525 -6.9421367258 -0.0008552267 # icsd-52412 Sc
-6.4484019596 -6.4521077237 0.0037057641 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2640682778 -0.0007123747 # icsd-157920 IrV
-6.2178031825 -6.2225894937 0.0047863112 # icsd-182732 BN(P1)
-6.2039848437 -6.2026260707 -0.0013587731 # icsd-24892 N2
-6.1753145100 -6.1672259601 -0.0080885499 # icsd-15535 O2(hR2)
-6.0298182216 -6.0279168384 -0.0019013832 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2459846221 0.0047886608 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2243788007 0.0063986894 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8763135639 0.0057426014 # icsd-185973 C3N2
