# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9907938446 -2.9973631496 0.0065693050 # icsd-245956 Ge
-2.8423162700 -2.8336643239 -0.0086519461 # icsd-616526 As
-2.9843998425 -2.9946581215 0.0102582790 # icsd-173517 Ge(HP)
-2.9060345938 -2.9077385574 0.0017039637 # icsd-26463 S12
-2.3391081012 -2.3391670142 0.0000589129 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.6836806583 -0.0464780837 # icsd-185973 C3N2
-2.6103770650 -2.6688288096 0.0584517446 # icsd-28540 H2
-2.9205230932 -2.9365448427 0.0160217495 # icsd-165132 B28
-2.9782903640 -3.0079628112 0.0296724472 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9285013148 -0.0393663852 # icsd-109035 Ca.15Sn.85
-3.0214010700 -2.9908454731 -0.0305555969 # icsd-76156 bcc-W
-3.0386188813 -3.0232589386 -0.0153599426 # icsd-52916 La
-2.9684633900 -2.9286129227 -0.0398504673 # icsd-162242 Ca(III)
-3.0415578750 -3.0234140346 -0.0181438404 # icsd-168172 I(Immm)
-2.9887913437 -2.9753065867 -0.0134847571 # icsd-609832 P(black)
-2.9088878625 -2.9397133697 0.0308255072 # icsd-42679 Sb(mP4)
-2.8952367276 -2.9056966661 0.0104599385 # icsd-189436 B(tP50)
-2.8437948900 -2.8336517798 -0.0101431102 # icsd-653045 Se(gamma)
-2.3980304281 -2.4160670806 0.0180366525 # icsd-88820 Si(HP)
-2.9799743583 -2.9785045532 -0.0014698052 # icsd-56897 SmNiSb
-2.8429390200 -2.8336513115 -0.0092877085 # icsd-181082 C(P1)
-3.0298886600 -3.0047382308 -0.0251504292 # icsd-52412 Sc
-3.0215387248 -2.9906764644 -0.0308622604 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0121081282 -0.0176269356 # icsd-157920 IrV
