# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.7046579050 -6.7341072951 0.0294493901 # icsd-52501 Te(mP4)
-6.5960922825 -6.5891911490 -0.0069011335 # icsd-236662 Sn
-6.9428114825 -6.9436913645 0.0008798820 # icsd-162256 Ga
-6.2687239517 -6.2600455901 -0.0086783615 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8748362377 -0.0120884473 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2590160345 -0.0040654538 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7605550088 0.0103202463 # icsd-108326 Cr3Si
-6.2768988075 -6.2697564585 -0.0071423490 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7725985297 0.0347625622 # icsd-236858 O8
-7.0646530975 -7.0207710401 -0.0438820574 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9380754376 -0.0220385314 # icsd-76041 U(beta)
-6.9428088825 -6.9436976605 0.0008887780 # icsd-31170 C(P63mc)
-7.2640202550 -7.2593958141 -0.0046244409 # icsd-97742 Sb2Te3
-6.7642295800 -6.7504194412 -0.0138101388 # icsd-2091 Se3S5
-7.2647951125 -7.2594027140 -0.0053923985 # icsd-189786 Si(oS16)
-6.9158580300 -6.8920255039 -0.0238325261 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2594149915 -0.0059289560 # icsd-52914 ccp-Cu
-6.9615095000 -6.8941626029 -0.0673468971 # icsd-37090 S6
-6.9433345500 -6.9436826022 0.0003480522 # icsd-246446 Bi(III)
-6.2731381700 -6.2815625685 0.0084243985 # icsd-43211 Po(alpha)
-7.1909773075 -7.2021426439 0.0111653364 # icsd-31692 Pu(mP16)
-7.1908386975 -7.2022099926 0.0113712951 # icsd-653381 U
-6.8017766679 -6.8174373528 0.0156606849 # icsd-165725 Co(tP28)
-6.5636690494 -6.5522136627 -0.0114553867 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4745285899 -0.0039337151 # icsd-245956 Ge
-6.2773515800 -6.2814607640 0.0041091840 # icsd-616526 As
-6.9249461100 -6.8969361302 -0.0280099798 # icsd-173517 Ge(HP)
-6.7382059592 -6.6823081548 -0.0558978043 # icsd-26463 S12
-6.2777521625 -6.2813517333 0.0035995708 # icsd-28540 H2
-6.4846691132 -6.4799981719 -0.0046709413 # icsd-165132 B28
-6.9826070485 -6.9768982153 -0.0057088332 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6984794455 -0.0089429145 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6895852006 0.0608100156 # icsd-76156 bcc-W
-7.2298885200 -7.2289807204 -0.0009077996 # icsd-52916 La
-6.7070046500 -6.6985085056 -0.0084961444 # icsd-162242 Ca(III)
-7.2646239300 -7.2594019217 -0.0052220083 # icsd-168172 I(Immm)
-6.9186693437 -6.9024824380 -0.0161869057 # icsd-609832 P(black)
-7.1908365300 -7.2022147602 0.0113782302 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9436612996 0.0006831421 # icsd-653719 Bi
-6.7037667632 -6.6795246290 -0.0242421342 # icsd-189436 B(tP50)
-6.2926192933 -6.2697884109 -0.0228308824 # icsd-653045 Se(gamma)
-6.4783469375 -6.4713142675 -0.0070326700 # icsd-88820 Si(HP)
-6.8284976264 -6.8310049560 0.0025073296 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8877456581 -0.0454158985 # icsd-56897 SmNiSb
-6.2731381700 -6.2815623252 0.0084241552 # icsd-181082 C(P1)
-6.9429919525 -6.9437359682 0.0007440157 # icsd-52412 Sc
-6.4484019596 -6.4547612276 0.0063592680 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2594029820 -0.0053776705 # icsd-157920 IrV
-6.2178031825 -6.2620037131 0.0442005306 # icsd-182732 BN(P1)
-6.2039848437 -6.2157282443 0.0117434005 # icsd-24892 N2
-6.1753145100 -6.6122811114 0.4369666014 # icsd-15535 O2(hR2)
-6.0298182216 -6.0581288424 0.0283106208 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2547947613 0.0135988000 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2646486507 0.0466685394 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8186351331 -0.0519358294 # icsd-185973 C3N2
