# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.2768988075 -6.2765576437 -0.0003411638 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7724891983 0.0346532308 # icsd-236858 O8
-7.0646530975 -7.0627329500 -0.0019201475 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9588418396 -0.0012721294 # icsd-76041 U(beta)
-6.9428088825 -6.9422597069 -0.0005491756 # icsd-31170 C(P63mc)
-7.2640202550 -7.2641781544 0.0001578994 # icsd-97742 Sb2Te3
-6.7642295800 -6.7615001778 -0.0027294022 # icsd-2091 Se3S5
-7.2647951125 -7.2641647385 -0.0006303740 # icsd-189786 Si(oS16)
-6.9158580300 -6.9082582313 -0.0075997987 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2641666900 -0.0011772575 # icsd-52914 ccp-Cu
-6.9615095000 -6.9614831010 -0.0000263990 # icsd-37090 S6
-6.9433345500 -6.9422544791 -0.0010800709 # icsd-246446 Bi(III)
-6.2731381700 -6.2757741033 0.0026359333 # icsd-43211 Po(alpha)
-7.1909773075 -7.1894841484 -0.0014931591 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1895448287 -0.0012938688 # icsd-653381 U
-6.8017766679 -6.8020022023 0.0002255344 # icsd-165725 Co(tP28)
-6.5636690494 -6.5639452848 0.0002762354 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4778962187 -0.0005660863 # icsd-245956 Ge
-6.2773515800 -6.2754844808 -0.0018670992 # icsd-616526 As
-6.9249461100 -6.8759426357 -0.0490034743 # icsd-173517 Ge(HP)
-6.7382059592 -6.7371753206 -0.0010306386 # icsd-26463 S12
-6.2777521625 -6.2754312895 -0.0023208730 # icsd-28540 H2
-6.4846691132 -6.4860342159 0.0013651027 # icsd-165132 B28
-6.9826070485 -6.9775824512 -0.0050245973 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7059543222 -0.0014680378 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6306093192 0.0018341342 # icsd-76156 bcc-W
-7.2298885200 -7.2297647367 -0.0001237833 # icsd-52916 La
-6.7070046500 -6.7059531775 -0.0010514725 # icsd-162242 Ca(III)
-7.2646239300 -7.2641807788 -0.0004431512 # icsd-168172 I(Immm)
-6.9186693437 -6.9215043289 0.0028349852 # icsd-609832 P(black)
-7.1908365300 -7.1895453199 -0.0012912101 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9422364355 -0.0007417220 # icsd-653719 Bi
-6.7037667632 -6.7030607025 -0.0007060607 # icsd-189436 B(tP50)
-6.2926192933 -6.2804726231 -0.0121466703 # icsd-653045 Se(gamma)
-6.4783469375 -6.4777983555 -0.0005485820 # icsd-88820 Si(HP)
-6.8284976264 -6.8286497127 0.0001520863 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9335605522 0.0003989955 # icsd-56897 SmNiSb
-6.2731381700 -6.2757737154 0.0026355454 # icsd-181082 C(P1)
-6.9429919525 -6.9422651282 -0.0007268243 # icsd-52412 Sc
-6.4484019596 -6.4523611368 0.0039591772 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2641757454 -0.0006049071 # icsd-157920 IrV
-6.2178031825 -6.2232256045 0.0054224220 # icsd-182732 BN(P1)
-6.2039848437 -6.2016279930 -0.0023568507 # icsd-24892 N2
-6.1753145100 -6.1518181369 -0.0234963731 # icsd-15535 O2(hR2)
-6.0298182216 -6.0285921482 -0.0012260734 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2476583788 0.0064624175 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2242069139 0.0062268027 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8856138138 0.0150428513 # icsd-185973 C3N2
