# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5467814481 -4.5383855664 -0.0083958817 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1938022554 -0.0022001213 # icsd-97742 Sb2Te3
-4.1652695466 -4.1177242556 -0.0475452910 # icsd-2091 Se3S5
-4.4490468388 -4.4122818510 -0.0367649877 # icsd-189786 Si(oS16)
-4.1305752662 -4.0871629940 -0.0434122722 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0118707654 0.0038457929 # icsd-52914 ccp-Cu
-4.0518796628 -4.1126019573 0.0607222945 # icsd-37090 S6
-4.0632151800 -4.0537471882 -0.0094679918 # icsd-246446 Bi(III)
-4.1971091400 -4.1931359096 -0.0039732304 # icsd-43211 Po(alpha)
-4.1022250128 -4.0365528970 -0.0656721158 # icsd-62747 B(hR12)
-4.2030435331 -4.1990412541 -0.0040022790 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2248008344 -0.0140293456 # icsd-653381 U
-3.9827549779 -3.9866173363 0.0038623585 # icsd-165725 Co(tP28)
-3.9622113600 -3.9467272860 -0.0154840740 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3502003689 -0.0391487394 # icsd-245956 Ge
-4.1971274567 -4.1939430326 -0.0031844240 # icsd-616526 As
-4.3837151450 -4.3122652607 -0.0714498843 # icsd-173517 Ge(HP)
-4.1551586208 -4.1757812133 0.0206225925 # icsd-26463 S12
-4.5391633363 -4.5151975174 -0.0239658189 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.1446285093 0.1957243518 # icsd-185973 C3N2
-4.2618526200 -4.2725811322 0.0107285122 # icsd-28540 H2
-4.1765417561 -4.1716768774 -0.0048648787 # icsd-165132 B28
-4.0261046130 -4.0587078911 0.0326032781 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2259276364 -0.0119438036 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0229474319 0.0016377819 # icsd-76156 bcc-W
-4.0204195288 -4.0214817843 0.0010622555 # icsd-52916 La
-4.1974121050 -4.1925934457 -0.0048186593 # icsd-162242 Ca(III)
-4.0221838650 -4.0124109489 -0.0097729161 # icsd-168172 I(Immm)
-4.0713234075 -4.0877173873 0.0163939798 # icsd-609832 P(black)
-4.1994759300 -4.1883307792 -0.0111451508 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2565235670 0.0002777895 # icsd-653719 Bi
-4.0884726526 -4.0858480823 -0.0026245703 # icsd-189436 B(tP50)
-4.1971307200 -4.1941291536 -0.0030015664 # icsd-653045 Se(gamma)
-4.3914505231 -4.4047099570 0.0132594339 # icsd-88820 Si(HP)
-4.1827803364 -4.1524721008 -0.0303082356 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0443302728 -0.0019936938 # icsd-56897 SmNiSb
-4.1971001500 -4.1933645664 -0.0037355836 # icsd-181082 C(P1)
-4.2003117300 -4.1932336052 -0.0070781248 # icsd-52412 Sc
-3.9455848733 -3.9528768519 0.0072919785 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0120082672 -0.0009491990 # icsd-157920 IrV
