# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6531393593 -3.6543447992 0.0012054399 # icsd-76041 U(beta)
-3.7335297463 -3.7343314033 0.0008016571 # icsd-31170 C(P63mc)
-3.7473168217 -3.7481996876 0.0008828660 # icsd-97742 Sb2Te3
-3.5784855038 -3.5841285538 0.0056430500 # icsd-2091 Se3S5
-3.7485679250 -3.7481100073 -0.0004579177 # icsd-189786 Si(oS16)
-3.6194277438 -3.6217210150 0.0022932712 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7481677030 0.0001460380 # icsd-52914 ccp-Cu
-3.5549428089 -3.5566818272 0.0017390183 # icsd-37090 S6
-3.7072761450 -3.7018784825 -0.0053976625 # icsd-246446 Bi(III)
-3.2418386000 -3.2416493572 -0.0001892428 # icsd-43211 Po(alpha)
-3.2133621858 -3.2057518068 -0.0076103790 # icsd-62747 B(hR12)
-3.7161160275 -3.7178942513 0.0017782238 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7179175500 0.0021056425 # icsd-653381 U
-3.5981942571 -3.5903567645 -0.0078374926 # icsd-165725 Co(tP28)
-3.1359221181 -3.1233908434 -0.0125312747 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8746498136 -0.0009279918 # icsd-245956 Ge
-3.2430318233 -3.2416780721 -0.0013537512 # icsd-616526 As
-3.1171828742 -3.1405399149 0.0233570407 # icsd-173517 Ge(HP)
-3.5562128379 -3.5544838047 -0.0017290332 # icsd-26463 S12
-2.9971780925 -3.0261905346 0.0290124421 # icsd-185973 C3N2
-3.4929044450 -3.4957208090 0.0028163640 # icsd-28540 H2
-3.4238837482 -3.4006064200 -0.0232773282 # icsd-165132 B28
-3.6485687530 -3.6638428845 0.0152741315 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4963976594 0.0000997394 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7051636026 0.0003479776 # icsd-76156 bcc-W
-3.7335851612 -3.7344037647 0.0008186035 # icsd-52916 La
-3.4957384300 -3.4963519910 0.0006135610 # icsd-162242 Ca(III)
-3.7486357700 -3.7482004566 -0.0004353134 # icsd-168172 I(Immm)
-3.4931184375 -3.4955623592 0.0024439217 # icsd-609832 P(black)
-3.4770424050 -3.4782479570 0.0012055520 # icsd-42679 Sb(mP4)
-3.7073403550 -3.6998587457 -0.0074816093 # icsd-653719 Bi
-3.4502294330 -3.4467887529 -0.0034406801 # icsd-189436 B(tP50)
-3.2430324933 -3.2416788321 -0.0013536612 # icsd-653045 Se(gamma)
-2.8755143006 -2.8744571730 -0.0010571276 # icsd-88820 Si(HP)
-3.3879412316 -3.3843810735 -0.0035601580 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6487107451 0.0062811401 # icsd-56897 SmNiSb
-3.2418386600 -3.2416459668 -0.0001926932 # icsd-181082 C(P1)
-3.7074727925 -3.7014514607 -0.0060213318 # icsd-52412 Sc
-3.7041902375 -3.7051589797 0.0009687422 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7481140700 -0.0004260200 # icsd-157920 IrV
-2.6138522025 -2.6214787446 0.0076265421 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5627464995 -0.0030645731 # icsd-245950 Ge(cF136)
-2.6394921625 -2.5808731023 -0.0586190602 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6200089458 -0.0083059130 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6231510890 -0.0184306285 # icsd-30101 Wurtzite-ZnS(2H)
