# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3853153175 -3.3721497289 -0.0131655886 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3592546642 -0.0047405762 # icsd-76041 U(beta)
-3.2050501475 -3.2035127442 -0.0015374033 # icsd-31170 C(P63mc)
-3.3248238188 -3.3231380047 -0.0016858140 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3564403018 0.0015057034 # icsd-97742 Sb2Te3
-3.3271693347 -3.3253333200 -0.0018360146 # icsd-2091 Se3S5
-3.4277961681 -3.4221694596 -0.0056267086 # icsd-189786 Si(oS16)
-3.3328584541 -3.3312829532 -0.0015755009 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4221521462 -0.0031115988 # icsd-52914 ccp-Cu
-3.3140926144 -3.3122267016 -0.0018659128 # icsd-37090 S6
-3.3540853850 -3.3567878936 0.0027025086 # icsd-246446 Bi(III)
-3.0581052800 -3.0623738841 0.0042686041 # icsd-43211 Po(alpha)
-3.1691865731 -3.1557078085 -0.0134787646 # icsd-62747 B(hR12)
-3.3946024800 -3.4055639291 0.0109614491 # icsd-31692 Pu(mP16)
-3.3961616275 -3.4056010322 0.0094394047 # icsd-653381 U
-3.3305062604 -3.3283989897 -0.0021072707 # icsd-165725 Co(tP28)
-3.1717862381 -3.1691001774 -0.0026860608 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0425246415 0.0046996681 # icsd-245956 Ge
-3.0570064300 -3.0621425028 0.0051360728 # icsd-616526 As
-2.7623241525 -2.7571794937 -0.0051446588 # icsd-173517 Ge(HP)
-3.0014530067 -2.9824815089 -0.0189714977 # icsd-26463 S12
-2.6760341450 -2.6803725641 0.0043384191 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5287712680 -0.0111143285 # icsd-185973 C3N2
-3.2765961100 -3.2805882078 0.0039920978 # icsd-28540 H2
-3.3263229582 -3.3183448892 -0.0079780690 # icsd-165132 B28
-3.3655749765 -3.3696171744 0.0040421979 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2103814058 0.0009311958 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3341208708 0.0017625308 # icsd-76156 bcc-W
-3.4146300650 -3.4135405011 -0.0010895639 # icsd-52916 La
-3.2100750750 -3.2103563120 0.0002812370 # icsd-162242 Ca(III)
-3.4278112500 -3.4222294458 -0.0055818042 # icsd-168172 I(Immm)
-3.2988587375 -3.2976517951 -0.0012069424 # icsd-609832 P(black)
-3.4252536000 -3.4222449503 -0.0030086497 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3563788444 0.0010243044 # icsd-653719 Bi
-2.8833078238 -2.8754464950 -0.0078613288 # icsd-189436 B(tP50)
-3.0570377000 -3.0625311357 0.0054934357 # icsd-653045 Se(gamma)
-2.8184274494 -2.8186415379 0.0002140885 # icsd-88820 Si(HP)
-3.2501834166 -3.2461828051 -0.0040006115 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3156192480 0.0013993864 # icsd-56897 SmNiSb
-3.0581193200 -3.0626537412 0.0045344212 # icsd-181082 C(P1)
-3.3553642600 -3.3562105333 0.0008462733 # icsd-52412 Sc
-3.0205657004 -3.0219092730 0.0013435725 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4222010493 -0.0056055957 # icsd-157920 IrV
