# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9350751600 -2.9385153713 0.0034402113 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820910199 -0.0019846101 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9442997128 -0.0021786872 # icsd-76156 bcc-W
-2.9835622237 -2.9788270693 -0.0047351544 # icsd-52916 La
-2.8838003600 -2.8820148704 -0.0017854896 # icsd-162242 Ca(III)
-2.9915435350 -2.9876151822 -0.0039283528 # icsd-168172 I(Immm)
-2.8795978113 -2.8795063677 -0.0000914435 # icsd-609832 P(black)
-2.8527736022 -2.8528290780 0.0000554758 # icsd-189436 B(tP50)
-2.7959471633 -2.7933838699 -0.0025632934 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996247464 -0.0003642629 # icsd-88820 Si(HP)
-2.8601879956 -2.8597291836 -0.0004588120 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9367356327 0.0002138827 # icsd-56897 SmNiSb
-2.7921074600 -2.7933386694 0.0012312094 # icsd-181082 C(P1)
-2.9596957600 -2.9601786992 0.0004829392 # icsd-52412 Sc
-2.9451324421 -2.9434484100 -0.0016840321 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9876068023 -0.0039169977 # icsd-157920 IrV
