# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6607825750 -2.6628325126 0.0020499376 # icsd-162242 Ca(III)
-2.4116693650 -2.4093999984 -0.0022693666 # icsd-168172 I(Immm)
-2.6594920050 -2.6606324581 0.0011404531 # icsd-609832 P(black)
-2.6606808650 -2.6627332393 0.0020523743 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6624251575 0.0014282700 # icsd-653719 Bi
-2.5088105658 -2.5062667929 -0.0025437729 # icsd-189436 B(tP50)
-2.6624411067 -2.6628272311 0.0003861244 # icsd-653045 Se(gamma)
-2.4681313069 -2.4699122197 0.0017809128 # icsd-88820 Si(HP)
-2.5269695766 -2.5261998525 -0.0007697240 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4618434707 -0.0001955843 # icsd-56897 SmNiSb
-2.6611406500 -2.6624762676 0.0013356176 # icsd-181082 C(P1)
-2.5148782425 -2.5159639435 0.0010857010 # icsd-52412 Sc
-2.4802683275 -2.4790346781 -0.0012336494 # icsd-157920 IrV
