# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4146300650 -3.4144106138 -0.0002194512 # icsd-52916 La
-3.2100750750 -3.2081838683 -0.0018912067 # icsd-162242 Ca(III)
-3.4278112500 -3.4263936632 -0.0014175868 # icsd-168172 I(Immm)
-3.2988587375 -3.3009349434 0.0020762059 # icsd-609832 P(black)
-3.4252536000 -3.4264075269 0.0011539269 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3544105933 -0.0009439467 # icsd-653719 Bi
-2.8833078238 -2.8680083101 -0.0152995137 # icsd-189436 B(tP50)
-3.0570377000 -3.0574511585 0.0004134585 # icsd-653045 Se(gamma)
-2.8184274494 -2.8192889751 0.0008615257 # icsd-88820 Si(HP)
-3.2501834166 -3.2293295998 -0.0208538168 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3123653914 -0.0018544703 # icsd-56897 SmNiSb
-3.0581193200 -3.0573886297 -0.0007306903 # icsd-181082 C(P1)
-3.3553642600 -3.3541728558 -0.0011914042 # icsd-52412 Sc
-3.0205657004 -3.0254664921 0.0049007916 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4263523506 -0.0014542944 # icsd-157920 IrV
