# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6831432613 -2.6830866431 -0.0000566182 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6602150192 0.0270927282 # icsd-185973 C3N2
-2.8844067850 -2.8815877451 -0.0028190399 # icsd-28540 H2
-2.9102545021 -2.9135029902 0.0032484880 # icsd-165132 B28
-2.9350751600 -2.9334374482 -0.0016377118 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8800758959 -0.0039997341 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9462180155 -0.0002603845 # icsd-76156 bcc-W
-2.9835622237 -2.9785024793 -0.0050597444 # icsd-52916 La
-2.8838003600 -2.8806949675 -0.0031053925 # icsd-162242 Ca(III)
-2.9915435350 -2.9863813860 -0.0051621490 # icsd-168172 I(Immm)
-2.8795978113 -2.8890346528 0.0094368416 # icsd-609832 P(black)
-2.8527736022 -2.8437641868 -0.0090094154 # icsd-189436 B(tP50)
-2.7959471633 -2.7919928957 -0.0039542676 # icsd-653045 Se(gamma)
-2.6999890094 -2.7017104383 0.0017214289 # icsd-88820 Si(HP)
-2.8601879956 -2.8563555494 -0.0038324462 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9320646835 -0.0044570665 # icsd-56897 SmNiSb
-2.7921074600 -2.7919335503 -0.0001739097 # icsd-181082 C(P1)
-2.9596957600 -2.9579247824 -0.0017709776 # icsd-52412 Sc
-2.9451324421 -2.9455954838 0.0004630417 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9863221398 -0.0052016602 # icsd-157920 IrV
