# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3573770517 -2.3562668351 -0.0011102165 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1709697556 -0.0009769894 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3710796241 0.0000651324 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3026503981 -0.0016196319 # icsd-108326 Cr3Si
-2.5038935975 -2.5092871347 0.0053935372 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5400184466 -0.0096602066 # icsd-236858 O8
-2.4074086712 -2.4092709909 0.0018623197 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4580008669 -0.0078906164 # icsd-76041 U(beta)
-2.5206068262 -2.5206237622 0.0000169360 # icsd-31170 C(P63mc)
-2.4652691331 -2.4631728075 -0.0020963256 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5093119588 0.0004621088 # icsd-97742 Sb2Te3
-2.3230857925 -2.3106473331 -0.0124384594 # icsd-2091 Se3S5
-2.4761664312 -2.4777397302 0.0015732990 # icsd-189786 Si(oS16)
-2.4496473147 -2.4470245002 -0.0026228145 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3705777969 0.0010780769 # icsd-52914 ccp-Cu
-2.2191038722 -2.2187265322 -0.0003773400 # icsd-37090 S6
-2.4218825050 -2.4220178285 0.0001353235 # icsd-246446 Bi(III)
-2.5042109400 -2.5093987408 0.0051878008 # icsd-43211 Po(alpha)
-2.3068763894 -2.3056475138 -0.0012288756 # icsd-62747 B(hR12)
-2.5179996400 -2.5167512579 -0.0012483821 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4892790236 -0.0008410414 # icsd-653381 U
-2.2978478894 -2.2916493700 -0.0061985194 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2504617866 0.0041832320 # icsd-245956 Ge
-2.5084265000 -2.5094335699 0.0010070699 # icsd-616526 As
-2.4279136275 -2.4233302820 -0.0045833455 # icsd-173517 Ge(HP)
-2.4245933171 -2.4222577695 -0.0023355476 # icsd-26463 S12
-2.4731988087 -2.4752926855 0.0020938767 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2813184984 -0.0026968931 # icsd-185973 C3N2
-2.5416144975 -2.5360753604 -0.0055391371 # icsd-28540 H2
-2.4050993107 -2.4027484664 -0.0023508443 # icsd-165132 B28
-2.4015068185 -2.4011339310 -0.0003728875 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4890914050 0.0006260350 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4219246930 0.0000467130 # icsd-76156 bcc-W
-2.3978627150 -2.3996975300 0.0018348150 # icsd-52916 La
-2.5068192600 -2.5092289684 0.0024097084 # icsd-162242 Ca(III)
-2.3754170450 -2.3760129157 0.0005958707 # icsd-168172 I(Immm)
-2.5012733688 -2.4997573698 -0.0015159989 # icsd-609832 P(black)
-2.4880529750 -2.4862688967 -0.0017840783 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5027231549 -0.0049869926 # icsd-653719 Bi
-2.3556883492 -2.3513854240 -0.0043029252 # icsd-189436 B(tP50)
-2.5084325033 -2.5093569540 0.0009244507 # icsd-653045 Se(gamma)
-2.3988680081 -2.3985803264 -0.0002876817 # icsd-88820 Si(HP)
-2.4351025868 -2.4351848098 0.0000822230 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4090024834 -0.0003131666 # icsd-56897 SmNiSb
-2.5042107200 -2.5093847070 0.0051739870 # icsd-181082 C(P1)
-2.4509550350 -2.4512179108 0.0002628758 # icsd-52412 Sc
-2.3363410583 -2.3370489667 0.0007079084 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4216960071 -0.0019811091 # icsd-157920 IrV
